3595	46	2027	168	0	0	0	0	0	0
3595	46	2027	169	0	0	0	0	0	0
3595	46	2027	170	0	0	0	0	0	0
3595	46	2027	171	0	0	0	0	0	0
3595	46	2027	172	0	0	0	0	0	0
4273	46	9248	167	0	0	0	0	0	0
4273	46	9248	168	0	0	0	0	0	0
4273	46	9248	169	0	0	0	0	0	0
4273	46	9248	170	0	0	0	0	0	0
4273	46	9248	171	0	0	0	0	0	0
4273	46	9248	172	0	0	0	0	0	0
4273	46	9248	173	0	0	0	0	0	0
4273	46	9248	174	0	0	0	0	0	0
4273	46	9248	175	0	0	0	0	0	0
4273	46	9248	176	0	0	0	0	0	0
7636	46	2947	167	0	0	0	0	0	0
7636	46	2947	168	0	0	0	0	0	0
7636	46	2947	169	0	0	0	0	0	0
7636	46	2947	170	0	0	0	0	0	0
7636	46	2947	171	0	0	0	0	0	0
3184	46	3226	167	0	0	0	0	0	0
2231	46	6459	167	65	3519	0	0	0	0
2231	46	6459	168	65	3519	0	0	0	0
2231	46	6459	169	65	3519	0	0	0	0
2231	46	6459	170	65	3519	0	0	0	0
2231	46	6459	171	65	3519	0	0	0	0
2231	46	6459	172	65	3519	0	0	0	0
2231	46	6459	173	65	3519	0	0	0	0
2231	46	6459	174	65	3519	0	0	0	0
2231	46	6459	175	65	3519	0	0	0	0
2231	46	6459	176	65	3519	0	0	0	0
2760	53	1831	167	0	0	0	0	0	0
2760	53	1831	168	0	0	0	0	0	0
2760	53	1831	169	0	0	0	0	0	0
2760	53	1831	170	0	0	0	0	0	0
2760	53	1831	171	0	0	0	0	0	0
3723	46	6590	167	0	0	0	0	0	0
3723	46	6590	168	0	0	0	0	0	0
3723	46	6590	169	0	0	0	0	0	0
3723	46	6590	170	0	0	0	0	0	0
3723	46	6590	171	0	0	0	0	0	0
7534	31	582	167	0	0	0	0	0	0
7534	31	582	168	0	0	0	0	0	0
7534	31	582	169	0	0	0	0	0	0
7534	31	582	170	0	0	0	0	0	0
7534	31	582	171	0	0	0	0	0	0
7534	31	582	172	0	0	0	0	0	0
7534	31	582	173	0	0	0	0	0	0
7534	31	7762	173	0	0	0	0	0	0
8766	4	394	167	0	0	0	0	0	0
10190	4	2708	167	0	0	0	0	0	0
10190	4	2400	167	0	0	0	0	0	0
10190	4	10252	167	0	0	0	0	0	0
10190	4	4834	167	0	0	0	0	0	0
10190	4	2708	168	0	0	0	0	0	0
10190	4	10252	168	0	0	0	0	0	0
10190	4	4834	168	0	0	0	0	0	0
10190	4	2708	169	0	0	0	0	0	0
10190	4	10252	169	0	0	0	0	0	0
10190	4	4834	169	0	0	0	0	0	0
10190	4	2708	170	0	0	0	0	0	0
10190	4	10252	170	0	0	0	0	0	0
10190	4	4834	170	0	0	0	0	0	0
10190	4	2708	171	0	0	0	0	0	0
10190	4	10252	171	0	0	0	0	0	0
10190	4	4834	171	0	0	0	0	0	0
10190	4	2708	172	0	0	0	0	0	0
10190	4	10252	172	0	0	0	0	0	0
10190	4	4834	172	0	0	0	0	0	0
10190	4	10252	173	0	0	0	0	0	0
10190	4	4834	173	0	0	0	0	0	0
10190	4	10252	174	0	0	0	0	0	0
10190	4	4834	174	0	0	0	0	0	0
10190	4	10252	175	0	0	0	0	0	0
10190	4	4834	175	0	0	0	0	0	0
7820	31	1904	167	0	0	0	0	0	0
7820	31	1904	168	0	0	0	0	0	0
7820	31	1904	169	0	0	0	0	0	0
7820	31	1904	170	0	0	0	0	0	0
7820	31	1904	171	0	0	0	0	0	0
7820	31	1904	172	0	0	0	0	0	0
7820	31	1904	173	0	0	0	0	0	0
7820	31	1904	174	0	0	0	0	0	0
7820	31	1904	175	0	0	0	0	0	0
7820	31	2069	175	0	0	0	0	0	0
8448	55	7815	167	0	0	0	0	0	0
8448	55	7815	168	0	0	0	0	0	0
8448	55	7815	169	0	0	0	0	0	0
8448	55	7815	170	0	0	0	0	0	0
8448	55	7815	171	0	0	0	0	0	0
8448	55	7815	172	0	0	0	0	0	0
8448	55	7815	173	0	0	0	0	0	0
8448	55	7815	174	0	0	0	0	0	0
6583	55	4666	167	0	0	0	0	0	0
6583	55	7364	167	0	0	0	0	0	0
6583	55	4666	168	0	0	0	0	0	0
6583	55	7364	168	0	0	0	0	0	0
6583	55	4666	169	0	0	0	0	0	0
6583	55	7364	169	0	0	0	0	0	0
6583	55	4666	170	0	0	0	0	0	0
6583	55	7364	170	0	0	0	0	0	0
6583	55	4666	171	0	0	0	0	0	0
6583	55	7364	171	0	0	0	0	0	0
6583	55	4666	172	0	0	0	0	0	0
6583	55	7364	172	0	0	0	0	0	0
6583	55	4666	173	0	0	0	0	0	0
6583	55	7364	173	0	0	0	0	0	0
6583	55	4666	174	0	0	0	0	0	0
6583	55	7364	174	0	0	0	0	0	0
6583	55	4666	175	0	0	0	0	0	0
6583	55	7364	175	0	0	0	0	0	0
6583	55	4666	176	0	0	0	0	0	0
1584	46	399	167	0	0	0	0	0	0
1584	46	399	168	0	0	0	0	0	0
1584	46	399	169	0	0	0	0	0	0
1584	46	399	170	0	0	0	0	0	0
1584	46	399	171	0	0	0	0	0	0
1584	46	399	172	0	0	0	0	0	0
1584	46	399	173	0	0	0	0	0	0
1584	46	399	174	0	0	0	0	0	0
1584	46	399	175	0	0	0	0	0	0
1584	46	399	176	0	0	0	0	0	0
627	46	2548	167	0	0	0	0	0	0
627	46	2548	168	0	0	0	0	0	0
627	46	2548	169	0	0	0	0	0	0
627	46	2548	170	0	0	0	0	0	0
627	46	2548	171	0	0	0	0	0	0
627	46	2548	172	0	0	0	0	0	0
627	46	2548	173	0	0	0	0	0	0
627	46	2548	174	0	0	0	0	0	0
627	46	2548	175	0	0	0	0	0	0
627	46	2548	176	0	0	0	0	0	0
3157	42	6284	167	51	7078	0	0	0	0
3157	42	6746	167	51	7078	0	0	0	0
3157	42	9060	167	51	7078	0	0	0	0
3157	42	6284	168	51	7078	0	0	0	0
3157	42	3854	168	51	7078	0	0	0	0
3157	42	9060	168	51	7078	0	0	0	0
3157	42	6284	169	51	7078	0	0	0	0
3157	42	3854	169	51	7078	0	0	0	0
3157	42	6284	170	51	7078	0	0	0	0
3157	42	6284	171	51	7078	0	0	0	0
3157	42	6284	172	51	7078	0	0	0	0
3157	42	5074	172	51	7078	0	0	0	0
3157	42	6284	173	51	7078	0	0	0	0
3157	42	5074	173	51	7078	0	0	0	0
3157	42	6284	174	51	7078	0	0	0	0
3157	42	3117	174	51	7078	0	0	0	0
3157	42	10254	174	51	7078	0	0	0	0
3157	42	6284	175	51	7078	0	0	0	0
3157	42	6086	175	51	7078	0	0	0	0
3157	42	3117	175	51	7078	0	0	0	0
3157	42	6086	176	51	7078	0	0	0	0
1401	46	5157	167	0	0	0	0	0	0
1401	46	5157	168	0	0	0	0	0	0
1401	46	5157	169	0	0	0	0	0	0
1401	46	5157	170	0	0	0	0	0	0
1401	46	5157	171	0	0	0	0	0	0
1401	46	5157	172	0	0	0	0	0	0
1401	46	5157	173	0	0	0	0	0	0
1401	46	5157	174	0	0	0	0	0	0
1401	46	5157	175	0	0	0	0	0	0
1401	46	5157	176	0	0	0	0	0	0
1328	55	8522	167	0	0	0	0	0	0
1328	55	8522	168	0	0	0	0	0	0
1328	55	8522	169	0	0	0	0	0	0
1328	55	8522	170	0	0	0	0	0	0
1328	55	8522	171	0	0	0	0	0	0
1328	55	8522	172	0	0	0	0	0	0
1328	55	8522	173	0	0	0	0	0	0
1328	55	8522	174	0	0	0	0	0	0
1328	55	8522	175	0	0	0	0	0	0
1328	55	8522	176	0	0	0	0	0	0
2456	53	3825	167	0	0	0	0	0	0
2456	53	3825	168	0	0	0	0	0	0
2456	53	3825	169	0	0	0	0	0	0
2456	53	3825	170	0	0	0	0	0	0
2456	53	3825	171	0	0	0	0	0	0
1517	46	5689	167	0	0	0	0	0	0
1517	46	5689	168	0	0	0	0	0	0
1517	46	5689	169	0	0	0	0	0	0
1517	46	5689	170	0	0	0	0	0	0
9455	46	9091	167	0	0	0	0	0	0
9455	46	9091	168	0	0	0	0	0	0
9455	46	9091	169	0	0	0	0	0	0
9455	46	9091	170	0	0	0	0	0	0
9455	46	9091	171	0	0	0	0	0	0
9455	46	9091	172	0	0	0	0	0	0
9455	46	9091	173	0	0	0	0	0	0
9455	46	9091	174	0	0	0	0	0	0
9455	46	9091	175	0	0	0	0	0	0
9455	46	9091	176	0	0	0	0	0	0
7768	46	6570	167	0	0	0	0	0	0
6148	55	4775	167	0	0	0	0	0	0
6148	55	4775	168	0	0	0	0	0	0
6148	55	4775	169	0	0	0	0	0	0
6148	55	4775	170	0	0	0	0	0	0
6148	55	4775	171	0	0	0	0	0	0
6148	55	4775	172	0	0	0	0	0	0
6148	55	4775	173	0	0	0	0	0	0
6148	55	4775	174	0	0	0	0	0	0
6148	55	4666	174	0	0	0	0	0	0
6148	55	4666	175	0	0	0	0	0	0
1799	55	8042	167	0	0	0	0	0	0
1799	55	8042	168	0	0	0	0	0	0
1799	55	8042	169	0	0	0	0	0	0
1799	55	8042	170	0	0	0	0	0	0
1799	55	8042	171	0	0	0	0	0	0
1799	55	8042	172	0	0	0	0	0	0
1799	55	8042	173	0	0	0	0	0	0
1799	55	8042	174	0	0	0	0	0	0
1799	55	8042	175	0	0	0	0	0	0
1799	55	8042	176	0	0	0	0	0	0
2234	46	9615	167	0	0	0	0	0	0
2234	46	9615	168	0	0	0	0	0	0
2234	46	9615	169	0	0	0	0	0	0
2234	46	9615	170	0	0	0	0	0	0
2234	46	9615	171	0	0	0	0	0	0
2234	46	9615	172	0	0	0	0	0	0
2234	46	9615	173	0	0	0	0	0	0
2234	46	9615	174	0	0	0	0	0	0
2234	46	9615	175	0	0	0	0	0	0
2234	46	9615	176	0	0	0	0	0	0
10288	42	5897	167	0	0	0	0	0	0
10288	42	5897	168	0	0	0	0	0	0
10288	42	5897	169	0	0	0	0	0	0
10288	42	5897	170	0	0	0	0	0	0
10288	42	4669	171	0	0	0	0	0	0
10288	42	10092	171	0	0	0	0	0	0
10288	42	4669	172	0	0	0	0	0	0
4189	55	8487	167	0	0	0	0	0	0
4189	55	8487	168	0	0	0	0	0	0
4189	55	8487	169	0	0	0	0	0	0
4189	55	8487	170	0	0	0	0	0	0
4189	55	8487	171	0	0	0	0	0	0
4189	55	8487	172	0	0	0	0	0	0
4189	55	8487	173	0	0	0	0	0	0
4189	55	8487	174	0	0	0	0	0	0
4189	55	8487	175	0	0	0	0	0	0
4189	55	8487	176	0	0	0	0	0	0
1026	42	5558	167	51	7078	0	0	0	0
1026	42	3990	167	51	7078	0	0	0	0
1026	42	3990	168	51	7078	0	0	0	0
1026	42	9616	168	51	7078	0	0	0	0
1026	42	3990	169	51	7078	0	0	0	0
1026	42	9616	169	51	7078	0	0	0	0
1026	42	6606	169	51	7078	0	0	0	0
1026	42	9378	169	51	7078	0	0	0	0
1026	42	3990	170	51	7078	0	0	0	0
1026	42	6714	170	51	7078	0	0	0	0
1026	42	3990	171	51	7078	0	0	0	0
1026	42	1337	171	51	7078	0	0	0	0
1026	42	3990	172	51	7078	0	0	0	0
1026	42	3990	173	51	7078	0	0	0	0
1026	42	3990	174	51	7078	0	0	0	0
1026	42	2509	174	51	7078	0	0	0	0
1026	42	3990	175	51	7078	0	0	0	0
1026	42	2509	175	51	7078	0	0	0	0
1026	42	6100	175	51	7078	0	0	0	0
4196	42	6254	167	0	0	0	0	0	0
4196	42	4222	167	0	0	0	0	0	0
4196	42	6254	168	0	0	0	0	0	0
4196	42	6254	169	0	0	0	0	0	0
4196	42	6035	169	0	0	0	0	0	0
4196	42	6035	170	0	0	0	0	0	0
10025	4	2523	167	0	0	0	0	0	0
10025	4	9135	169	0	0	0	0	0	0
10025	4	3055	169	0	0	0	0	0	0
10025	4	5392	171	0	0	0	0	0	0
2260	4	4905	167	0	0	0	0	0	0
9458	55	9148	167	0	0	0	0	0	0
9458	55	9148	168	0	0	0	0	0	0
9458	55	1203	168	0	0	0	0	0	0
9458	55	1203	169	0	0	0	0	0	0
9458	55	1203	170	0	0	0	0	0	0
9458	55	1203	171	0	0	0	0	0	0
9458	55	1203	172	0	0	0	0	0	0
9458	55	1203	173	0	0	0	0	0	0
9458	55	1203	174	0	0	0	0	0	0
9458	55	1203	175	0	0	0	0	0	0
7296	42	6795	167	0	0	0	0	0	0
7296	42	6100	167	0	0	0	0	0	0
7296	42	9519	167	0	0	0	0	0	0
7296	42	6100	168	0	0	0	0	0	0
7296	42	6100	169	0	0	0	0	0	0
7296	42	10271	169	0	0	0	0	0	0
7296	42	6100	170	0	0	0	0	0	0
7296	42	2509	170	0	0	0	0	0	0
7296	42	5273	170	0	0	0	0	0	0
7296	42	2571	171	0	0	0	0	0	0
7296	42	5273	171	0	0	0	0	0	0
2188	46	4285	167	0	0	0	0	0	0
2188	46	4285	168	0	0	0	0	0	0
2188	46	4285	169	0	0	0	0	0	0
2188	46	4285	170	0	0	0	0	0	0
2188	46	4285	171	0	0	0	0	0	0
8863	42	9448	167	0	0	0	0	0	0
8863	42	9448	168	0	0	0	0	0	0
8863	42	9448	169	0	0	0	0	0	0
8863	42	3862	172	0	0	0	0	0	0
8863	42	3862	173	0	0	0	0	0	0
8863	42	3862	174	0	0	0	0	0	0
8863	42	5804	174	0	0	0	0	0	0
8863	42	5804	175	0	0	0	0	0	0
8863	42	5804	176	0	0	0	0	0	0
1711	42	6795	167	0	0	0	0	0	0
1711	42	321	167	0	0	0	0	0	0
1711	42	6795	168	0	0	0	0	0	0
1711	42	321	168	0	0	0	0	0	0
1711	42	9210	168	0	0	0	0	0	0
1711	42	3315	168	0	0	0	0	0	0
1711	42	321	169	0	0	0	0	0	0
1711	42	9210	169	0	0	0	0	0	0
1711	42	9079	169	0	0	0	0	0	0
1711	42	321	170	0	0	0	0	0	0
1711	42	9079	170	0	0	0	0	0	0
1711	42	321	171	0	0	0	0	0	0
1711	42	8236	171	0	0	0	0	0	0
1711	42	9079	171	0	0	0	0	0	0
1711	42	321	172	0	0	0	0	0	0
1711	42	8236	172	0	0	0	0	0	0
1711	42	8236	173	0	0	0	0	0	0
1711	42	8236	174	0	0	0	0	0	0
1711	42	8236	175	0	0	0	0	0	0
1711	42	6714	176	0	0	0	0	0	0
6633	42	8209	167	0	0	0	0	0	0
6633	42	4477	167	0	0	0	0	0	0
6633	42	4477	168	0	0	0	0	0	0
6633	42	951	168	0	0	0	0	0	0
6633	42	5000	169	0	0	0	0	0	0
6633	42	2189	169	0	0	0	0	0	0
6633	42	951	169	0	0	0	0	0	0
6633	42	5000	170	0	0	0	0	0	0
6633	42	2189	170	0	0	0	0	0	0
6633	42	1151	170	0	0	0	0	0	0
6633	42	6444	171	0	0	0	0	0	0
6633	42	1151	171	0	0	0	0	0	0
6633	42	6444	172	0	0	0	0	0	0
8392	9	3899	167	0	0	0	0	0	0
508	42	9161	167	0	0	0	0	0	0
508	42	9060	167	0	0	0	0	0	0
508	42	9161	168	0	0	0	0	0	0
508	42	9060	168	0	0	0	0	0	0
508	42	6746	168	0	0	0	0	0	0
508	42	2929	168	0	0	0	0	0	0
508	42	9161	169	0	0	0	0	0	0
508	42	9060	169	0	0	0	0	0	0
508	42	2929	169	0	0	0	0	0	0
508	42	9161	170	0	0	0	0	0	0
508	42	6648	170	0	0	0	0	0	0
508	42	2929	170	0	0	0	0	0	0
508	42	6648	171	0	0	0	0	0	0
508	42	6648	172	0	0	0	0	0	0
508	42	2491	173	0	0	0	0	0	0
508	42	5974	173	0	0	0	0	0	0
508	42	2491	174	0	0	0	0	0	0
508	42	10181	175	0	0	0	0	0	0
508	42	2497	175	0	0	0	0	0	0
508	42	10181	176	0	0	0	0	0	0
3268	46	2174	167	0	0	0	0	0	0
3268	46	2174	168	0	0	0	0	0	0
3268	46	2174	169	0	0	0	0	0	0
3268	46	2174	170	0	0	0	0	0	0
3268	46	2174	171	0	0	0	0	0	0
3268	46	2174	172	0	0	0	0	0	0
3268	46	2174	173	0	0	0	0	0	0
1853	55	6485	167	0	0	0	0	0	0
1853	55	1641	167	0	0	0	0	0	0
1853	55	6485	168	0	0	0	0	0	0
1853	55	1641	168	0	0	0	0	0	0
1853	55	6485	169	0	0	0	0	0	0
1853	55	1641	169	0	0	0	0	0	0
1853	55	6485	170	0	0	0	0	0	0
1853	55	1641	170	0	0	0	0	0	0
1853	55	6485	171	0	0	0	0	0	0
1853	55	1641	171	0	0	0	0	0	0
1853	55	1641	172	0	0	0	0	0	0
1853	55	1641	173	0	0	0	0	0	0
1853	55	1641	174	0	0	0	0	0	0
1853	55	1641	175	0	0	0	0	0	0
2152	4	4989	167	0	0	0	0	0	0
2152	4	10175	168	0	0	0	0	0	0
2152	4	6434	173	0	0	0	0	0	0
9504	41	4930	167	0	0	0	0	0	0
9504	41	4930	168	0	0	0	0	0	0
9504	41	4930	169	0	0	0	0	0	0
9504	41	4930	170	0	0	0	0	0	0
9504	41	4930	171	0	0	0	0	0	0
1183	31	4801	167	0	0	0	0	0	0
1183	31	4801	168	0	0	0	0	0	0
1183	31	4801	169	0	0	0	0	0	0
1183	31	4801	170	0	0	0	0	0	0
1183	31	4801	171	0	0	0	0	0	0
1183	31	4801	172	0	0	0	0	0	0
1183	31	4801	173	0	0	0	0	0	0
1183	31	4801	174	0	0	0	0	0	0
1183	31	4801	175	0	0	0	0	0	0
1183	31	4801	176	0	0	0	0	0	0
4336	42	3394	167	0	0	0	0	0	0
4336	42	3394	168	0	0	0	0	0	0
4336	42	3394	169	0	0	0	0	0	0
4336	42	3394	170	0	0	0	0	0	0
4336	42	3394	171	0	0	0	0	0	0
4336	42	4781	171	0	0	0	0	0	0
4336	42	4781	172	0	0	0	0	0	0
4336	42	9722	173	0	0	0	0	0	0
4336	42	4781	173	0	0	0	0	0	0
4336	42	9722	174	0	0	0	0	0	0
4336	42	9722	175	0	0	0	0	0	0
7076	42	9637	167	0	0	0	0	0	0
7076	42	9637	168	0	0	0	0	0	0
7076	42	10009	168	0	0	0	0	0	0
7076	42	10009	169	0	0	0	0	0	0
7076	42	4653	170	0	0	0	0	0	0
7076	42	3710	170	0	0	0	0	0	0
7076	42	10009	170	0	0	0	0	0	0
7076	42	853	170	0	0	0	0	0	0
7076	42	4653	171	0	0	0	0	0	0
7076	42	4653	172	0	0	0	0	0	0
7076	42	4222	172	0	0	0	0	0	0
7076	42	5074	173	0	0	0	0	0	0
7076	42	4222	173	0	0	0	0	0	0
7076	42	5074	174	0	0	0	0	0	0
7076	42	8219	175	0	0	0	0	0	0
7076	42	8219	176	0	0	0	0	0	0
870	46	5962	167	0	0	0	0	0	0
870	46	5962	168	0	0	0	0	0	0
1489	53	1592	167	0	0	0	0	0	0
1489	53	4580	167	0	0	0	0	0	0
1489	53	7939	168	0	0	0	0	0	0
1489	53	4580	168	0	0	0	0	0	0
1489	53	4580	169	0	0	0	0	0	0
1489	53	4580	170	0	0	0	0	0	0
1489	53	4580	171	0	0	0	0	0	0
1489	53	5595	172	0	0	0	0	0	0
1489	53	4580	172	0	0	0	0	0	0
1489	53	5595	173	0	0	0	0	0	0
1489	53	4580	173	0	0	0	0	0	0
1489	53	5595	174	0	0	0	0	0	0
1489	53	4580	174	0	0	0	0	0	0
1489	53	5595	175	0	0	0	0	0	0
1489	53	4580	175	0	0	0	0	0	0
1489	53	5595	176	0	0	0	0	0	0
10037	4	4050	167	0	0	0	0	0	0
10037	4	2560	169	0	0	0	0	0	0
2085	53	7777	167	0	0	0	0	0	0
2085	53	7777	168	0	0	0	0	0	0
2085	53	7777	169	0	0	0	0	0	0
2085	53	7777	170	0	0	0	0	0	0
3043	42	8677	167	0	0	0	0	0	0
3043	42	3973	167	0	0	0	0	0	0
3043	42	8677	168	0	0	0	0	0	0
3043	42	3973	168	0	0	0	0	0	0
3043	42	8677	169	0	0	0	0	0	0
3043	42	5607	169	0	0	0	0	0	0
3043	42	3973	169	0	0	0	0	0	0
3043	42	5607	170	0	0	0	0	0	0
3043	42	3973	170	0	0	0	0	0	0
3043	42	5697	170	0	0	0	0	0	0
3043	42	3973	171	0	0	0	0	0	0
3043	42	5697	171	0	0	0	0	0	0
3043	42	5368	171	0	0	0	0	0	0
3043	42	5368	172	0	0	0	0	0	0
3043	42	5368	173	0	0	0	0	0	0
3923	55	9034	167	0	0	0	0	0	0
3923	55	9034	168	0	0	0	0	0	0
3923	55	9034	169	0	0	0	0	0	0
3923	55	9034	170	0	0	0	0	0	0
3923	55	9034	171	0	0	0	0	0	0
3923	55	9034	172	0	0	0	0	0	0
3923	55	9034	173	0	0	0	0	0	0
3923	55	9034	174	0	0	0	0	0	0
3923	55	9034	175	0	0	0	0	0	0
3923	55	9034	176	0	0	0	0	0	0
9893	42	6714	167	0	0	0	0	0	0
9893	42	499	176	0	0	0	0	0	0
9893	42	6266	176	0	0	0	0	0	0
8417	41	5648	167	0	0	0	0	0	0
6388	46	1345	167	0	0	0	0	0	0
6388	46	1345	168	0	0	0	0	0	0
6388	46	1345	169	0	0	0	0	0	0
6388	46	1345	170	0	0	0	0	0	0
6388	46	1345	171	0	0	0	0	0	0
6388	46	1345	172	0	0	0	0	0	0
6388	46	1345	173	0	0	0	0	0	0
6388	46	1345	174	0	0	0	0	0	0
6388	46	1345	175	0	0	0	0	0	0
6388	46	1345	176	0	0	0	0	0	0
2112	42	2929	167	0	0	0	0	0	0
2112	42	2929	168	0	0	0	0	0	0
2112	42	7330	168	0	0	0	0	0	0
2112	42	7330	169	0	0	0	0	0	0
2112	42	7330	170	0	0	0	0	0	0
2112	42	9060	170	0	0	0	0	0	0
2112	42	2748	170	0	0	0	0	0	0
2112	42	9060	171	0	0	0	0	0	0
2112	42	2748	171	0	0	0	0	0	0
2112	42	2748	172	0	0	0	0	0	0
2112	42	7112	174	0	0	0	0	0	0
2112	42	7112	175	0	0	0	0	0	0
2112	42	8219	175	0	0	0	0	0	0
3457	9	5323	167	0	0	0	0	0	0
6682	55	4078	167	0	0	0	0	0	0
6682	55	4078	168	0	0	0	0	0	0
6682	55	4078	169	0	0	0	0	0	0
6682	55	4078	170	0	0	0	0	0	0
6682	55	8723	170	0	0	0	0	0	0
6682	55	8723	171	0	0	0	0	0	0
6682	55	8723	172	0	0	0	0	0	0
6682	55	8723	173	0	0	0	0	0	0
6682	55	7523	173	0	0	0	0	0	0
6682	55	7523	174	0	0	0	0	0	0
6682	55	7523	175	0	0	0	0	0	0
1630	31	6316	167	0	0	0	0	0	0
1630	31	6316	168	0	0	0	0	0	0
1630	31	6316	169	0	0	0	0	0	0
1630	31	6316	170	0	0	0	0	0	0
1630	31	6316	171	0	0	0	0	0	0
1630	31	6134	171	0	0	0	0	0	0
4100	55	6895	167	0	0	0	0	0	0
4100	55	6895	168	0	0	0	0	0	0
4100	55	6895	169	0	0	0	0	0	0
4100	55	2326	169	0	0	0	0	0	0
4100	55	2326	170	0	0	0	0	0	0
4100	55	2326	171	0	0	0	0	0	0
4100	55	2326	172	0	0	0	0	0	0
4100	55	2326	173	0	0	0	0	0	0
4100	55	3389	173	0	0	0	0	0	0
1052	42	414	167	0	0	0	0	0	0
1052	42	5720	167	0	0	0	0	0	0
1052	42	7053	167	0	0	0	0	0	0
1052	42	5273	167	0	0	0	0	0	0
1052	42	5720	168	0	0	0	0	0	0
1052	42	5720	169	0	0	0	0	0	0
5825	42	9060	167	0	0	0	0	0	0
5825	42	5806	167	0	0	0	0	0	0
5825	42	6746	167	0	0	0	0	0	0
5825	42	2929	167	0	0	0	0	0	0
5825	42	5806	168	0	0	0	0	0	0
5825	42	9161	168	0	0	0	0	0	0
5825	42	5806	169	0	0	0	0	0	0
5825	42	9161	169	0	0	0	0	0	0
5825	42	9161	170	0	0	0	0	0	0
5825	42	3621	170	0	0	0	0	0	0
5825	42	3621	171	0	0	0	0	0	0
5825	42	3621	172	0	0	0	0	0	0
5825	42	3621	173	0	0	0	0	0	0
5825	42	3621	174	0	0	0	0	0	0
5825	42	5910	175	0	0	0	0	0	0
5825	42	3621	175	0	0	0	0	0	0
1452	55	4775	167	0	0	0	0	0	0
1452	55	4775	168	0	0	0	0	0	0
1452	55	4775	169	0	0	0	0	0	0
1452	55	4775	170	0	0	0	0	0	0
1452	55	4775	171	0	0	0	0	0	0
1452	55	4775	172	0	0	0	0	0	0
1452	55	4775	173	0	0	0	0	0	0
1452	55	4775	174	0	0	0	0	0	0
1452	55	4775	175	0	0	0	0	0	0
1452	55	4775	176	0	0	0	0	0	0
976	46	9975	167	0	0	0	0	0	0
976	46	9975	168	0	0	0	0	0	0
976	46	9975	169	0	0	0	0	0	0
976	46	9975	170	0	0	0	0	0	0
