9390	42	1642	177	0	0	0	0	0	0
9390	42	10254	177	0	0	0	0	0	0
9390	42	2528	178	0	0	0	0	0	0
9390	42	1642	178	0	0	0	0	0	0
9390	42	10254	178	0	0	0	0	0	0
9390	42	2528	179	0	0	0	0	0	0
9390	42	6800	179	0	0	0	0	0	0
9390	42	6800	180	0	0	0	0	0	0
9390	42	6800	181	0	0	0	0	0	0
9390	42	6800	182	0	0	0	0	0	0
9390	42	6800	183	0	0	0	0	0	0
9390	42	6800	184	0	0	0	0	0	0
9390	42	44	184	0	0	0	0	0	0
9390	42	6800	185	0	0	0	0	0	0
9390	42	44	185	0	0	0	0	0	0
9390	42	6800	186	0	0	0	0	0	0
9390	42	6800	187	0	0	0	0	0	0
9390	42	9243	187	0	0	0	0	0	0
6770	42	2214	176	0	0	0	0	0	0
6770	42	8008	176	0	0	0	0	0	0
6770	42	10204	176	0	0	0	0	0	0
6770	42	4218	176	0	0	0	0	0	0
6770	42	2214	177	0	0	0	0	0	0
6770	42	8008	177	0	0	0	0	0	0
6770	42	10204	177	0	0	0	0	0	0
6770	42	8008	178	0	0	0	0	0	0
6770	42	10204	178	0	0	0	0	0	0
6770	42	10204	179	0	0	0	0	0	0
6770	42	1726	180	0	0	0	0	0	0
6770	42	10204	180	0	0	0	0	0	0
6770	42	1726	181	0	0	0	0	0	0
6770	42	1726	182	0	0	0	0	0	0
6770	42	1726	183	0	0	0	0	0	0
6770	42	1726	184	0	0	0	0	0	0
6770	42	1726	185	0	0	0	0	0	0
6770	42	8100	185	0	0	0	0	0	0
6770	42	5127	186	0	0	0	0	0	0
6770	42	8100	186	0	0	0	0	0	0
2754	42	8543	176	0	0	0	0	0	0
2754	42	6082	176	0	0	0	0	0	0
2754	42	1151	177	0	0	0	0	0	0
2754	42	8543	177	0	0	0	0	0	0
2754	42	1151	178	0	0	0	0	0	0
2754	42	6440	178	0	0	0	0	0	0
2754	42	9446	179	0	0	0	0	0	0
2754	42	6440	179	0	0	0	0	0	0
2754	42	5274	180	0	0	0	0	0	0
2754	42	5274	181	0	0	0	0	0	0
2754	42	6838	182	0	0	0	0	0	0
6681	46	6490	176	0	0	0	0	0	0
6681	46	6490	177	0	0	0	0	0	0
7584	42	1120	176	0	0	0	0	0	0
7584	42	3412	177	0	0	0	0	0	0
7584	42	1120	177	0	0	0	0	0	0
7584	42	10271	177	0	0	0	0	0	0
7584	42	1120	178	0	0	0	0	0	0
7584	42	10271	178	0	0	0	0	0	0
7584	42	1120	179	0	0	0	0	0	0
7584	42	10271	179	0	0	0	0	0	0
7584	42	1120	180	0	0	0	0	0	0
7584	42	10271	180	0	0	0	0	0	0
7584	42	1120	181	0	0	0	0	0	0
7584	42	10271	181	0	0	0	0	0	0
7584	42	1120	182	0	0	0	0	0	0
7584	42	10271	182	0	0	0	0	0	0
7584	42	5804	183	0	0	0	0	0	0
7584	42	1120	183	0	0	0	0	0	0
7584	42	10271	183	0	0	0	0	0	0
7584	42	5804	184	0	0	0	0	0	0
7584	42	1120	184	0	0	0	0	0	0
7584	42	44	184	0	0	0	0	0	0
7584	42	5947	184	0	0	0	0	0	0
7584	42	1120	185	0	0	0	0	0	0
7584	42	44	185	0	0	0	0	0	0
7584	42	1019	185	0	0	0	0	0	0
7584	42	1120	186	0	0	0	0	0	0
1443	42	5806	176	0	0	0	0	0	0
1443	42	9792	176	0	0	0	0	0	0
1443	42	9792	177	0	0	0	0	0	0
1443	42	2881	178	0	0	0	0	0	0
1443	42	2881	179	0	0	0	0	0	0
1443	42	2394	180	0	0	0	0	0	0
1443	42	2394	181	0	0	0	0	0	0
1443	42	9246	181	0	0	0	0	0	0
1443	42	168	181	0	0	0	0	0	0
1443	42	3490	182	0	0	0	0	0	0
1443	42	168	182	0	0	0	0	0	0
1443	42	3490	183	0	0	0	0	0	0
1443	42	3490	184	0	0	0	0	0	0
7765	55	4052	176	0	0	0	0	0	0
7765	55	4052	177	0	0	0	0	0	0
7765	55	4052	178	0	0	0	0	0	0
7765	55	6107	183	0	0	0	0	0	0
3775	41	8900	176	0	0	0	0	0	0
3775	41	8900	177	0	0	0	0	0	0
3775	41	8900	178	0	0	0	0	0	0
3775	41	8900	179	0	0	0	0	0	0
3775	41	8900	180	0	0	0	0	0	0
906	46	6553	176	0	0	0	0	0	0
906	46	6553	177	0	0	0	0	0	0
906	46	6553	178	0	0	0	0	0	0
906	46	6553	179	0	0	0	0	0	0
600	4	4171	176	43	3952	0	0	0	0
600	4	3049	177	43	3952	0	0	0	0
600	4	1182	181	43	3952	0	0	0	0
1489	53	4580	176	0	0	0	0	0	0
1489	53	5595	177	0	0	0	0	0	0
1489	53	4580	177	0	0	0	0	0	0
1489	53	4580	178	0	0	0	0	0	0
1489	53	4580	179	0	0	0	0	0	0
1489	53	4580	180	0	0	0	0	0	0
4336	42	9722	176	0	0	0	0	0	0
4336	42	9722	177	0	0	0	0	0	0
4336	42	9722	178	0	0	0	0	0	0
4336	42	10282	179	0	0	0	0	0	0
4336	42	10282	180	0	0	0	0	0	0
4336	42	8291	180	0	0	0	0	0	0
4336	42	8291	181	0	0	0	0	0	0
5726	42	2138	176	0	0	0	0	0	0
5726	42	947	176	0	0	0	0	0	0
5726	42	5578	176	0	0	0	0	0	0
5726	42	2138	177	0	0	0	0	0	0
5726	42	947	177	0	0	0	0	0	0
5726	42	2138	178	0	0	0	0	0	0
5726	42	947	178	0	0	0	0	0	0
5726	42	2951	179	0	0	0	0	0	0
5726	42	947	179	0	0	0	0	0	0
5726	42	6161	180	0	0	0	0	0	0
5726	42	5244	180	0	0	0	0	0	0
5726	42	5370	180	0	0	0	0	0	0
5726	42	6161	181	0	0	0	0	0	0
5726	42	7095	181	0	0	0	0	0	0
5726	42	2790	182	0	0	0	0	0	0
5726	42	2790	183	0	0	0	0	0	0
5726	42	1468	183	0	0	0	0	0	0
5726	42	1468	184	0	0	0	0	0	0
5726	42	6154	185	0	0	0	0	0	0
6464	42	4373	176	51	7078	0	0	0	0
6464	42	6396	176	51	7078	0	0	0	0
6464	42	4373	177	51	7078	0	0	0	0
6464	42	3854	177	51	7078	0	0	0	0
6464	42	853	177	51	7078	0	0	0	0
6464	42	6396	177	51	7078	0	0	0	0
6464	42	4373	178	51	7078	0	0	0	0
6464	42	853	178	51	7078	0	0	0	0
6464	42	4351	179	51	7078	0	0	0	0
6464	42	4373	179	51	7078	0	0	0	0
6464	42	4351	180	51	7078	0	0	0	0
6464	42	4373	180	51	7078	0	0	0	0
6464	42	818	181	51	7078	0	0	0	0
6464	42	818	182	51	7078	0	0	0	0
6464	42	2095	182	51	7078	0	0	0	0
6464	42	818	183	51	7078	0	0	0	0
6464	42	2095	183	51	7078	0	0	0	0
6464	42	5023	184	51	7078	0	0	0	0
6464	42	818	184	51	7078	0	0	0	0
6464	42	6100	185	51	7078	0	0	0	0
6464	42	5023	185	51	7078	0	0	0	0
6464	42	818	185	51	7078	0	0	0	0
6464	42	10009	186	51	7078	0	0	0	0
6464	42	6100	186	51	7078	0	0	0	0
8160	41	8544	176	0	0	0	0	0	0
8160	41	8544	177	0	0	0	0	0	0
8160	41	8544	178	0	0	0	0	0	0
8160	41	8544	179	0	0	0	0	0	0
7344	42	9665	176	0	0	0	0	0	0
7344	42	8291	176	0	0	0	0	0	0
7344	42	9665	177	0	0	0	0	0	0
7344	42	9665	178	0	0	0	0	0	0
7344	42	4839	179	0	0	0	0	0	0
7344	42	9665	179	0	0	0	0	0	0
7344	42	4839	180	0	0	0	0	0	0
7344	42	5710	183	0	0	0	0	0	0
7344	42	5710	184	0	0	0	0	0	0
7344	42	5710	185	0	0	0	0	0	0
7344	42	5710	186	0	0	0	0	0	0
3431	42	2763	176	0	0	0	0	0	0
3431	42	9279	176	0	0	0	0	0	0
3431	42	9279	177	0	0	0	0	0	0
3431	42	9042	178	0	0	0	0	0	0
3431	42	9279	178	0	0	0	0	0	0
3431	42	2831	178	0	0	0	0	0	0
3431	42	9622	179	0	0	0	0	0	0
3431	42	3862	179	0	0	0	0	0	0
3431	42	2831	179	0	0	0	0	0	0
3431	42	7615	179	0	0	0	0	0	0
3431	42	9622	180	0	0	0	0	0	0
3431	42	610	180	0	0	0	0	0	0
5261	31	8016	176	0	0	0	0	0	0
7077	42	6800	176	0	0	0	0	0	0
7077	42	6800	177	0	0	0	0	0	0
7077	42	6800	178	0	0	0	0	0	0
7077	42	6800	179	0	0	0	0	0	0
7077	42	6800	180	0	0	0	0	0	0
7077	42	5700	183	0	0	0	0	0	0
7077	42	5700	184	0	0	0	0	0	0
7077	42	5700	185	0	0	0	0	0	0
7077	42	6425	186	0	0	0	0	0	0
7077	42	5700	186	0	0	0	0	0	0
2714	42	9079	176	51	7078	0	0	0	0
2714	42	3412	176	51	7078	0	0	0	0
2714	42	8644	177	51	7078	0	0	0	0
2714	42	9079	177	51	7078	0	0	0	0
2714	42	2979	177	51	7078	0	0	0	0
2714	42	8644	178	51	7078	0	0	0	0
2714	42	9079	178	51	7078	0	0	0	0
2714	42	5804	179	51	7078	0	0	0	0
2714	42	8644	179	51	7078	0	0	0	0
2714	42	5804	180	51	7078	0	0	0	0
2714	42	5804	181	51	7078	0	0	0	0
2714	42	2509	181	51	7078	0	0	0	0
2714	42	2509	182	51	7078	0	0	0	0
4951	4	8647	176	0	0	0	0	0	0
4951	4	4163	178	0	0	0	0	0	0
4951	4	20	183	0	0	0	0	0	0
7265	41	3995	176	0	0	0	0	0	0
7265	41	3995	177	0	0	0	0	0	0
7265	41	3995	178	0	0	0	0	0	0
7265	41	3995	179	0	0	0	0	0	0
5406	42	3417	176	0	0	0	0	0	0
5406	42	5101	176	0	0	0	0	0	0
5406	42	6229	176	0	0	0	0	0	0
5406	42	9042	176	0	0	0	0	0	0
5406	42	2604	177	0	0	0	0	0	0
5406	42	5101	177	0	0	0	0	0	0
5406	42	9042	177	0	0	0	0	0	0
5406	42	2604	178	0	0	0	0	0	0
5406	42	5101	178	0	0	0	0	0	0
5406	42	7470	178	0	0	0	0	0	0
5406	42	7470	179	0	0	0	0	0	0
5406	42	7470	180	0	0	0	0	0	0
5406	42	7470	181	0	0	0	0	0	0
5406	42	9279	182	0	0	0	0	0	0
5406	42	7470	182	0	0	0	0	0	0
5406	42	8212	183	0	0	0	0	0	0
5406	42	9279	183	0	0	0	0	0	0
5406	42	8212	184	0	0	0	0	0	0
5406	42	8212	185	0	0	0	0	0	0
5406	42	5233	185	0	0	0	0	0	0
5406	42	5233	186	0	0	0	0	0	0
5406	42	1337	187	0	0	0	0	0	0
5406	42	5233	187	0	0	0	0	0	0
7943	42	8040	176	0	0	0	0	0	0
7943	42	9203	178	0	0	0	0	0	0
7943	42	7095	179	0	0	0	0	0	0
7943	42	7095	180	0	0	0	0	0	0
7943	42	4276	181	0	0	0	0	0	0
7943	42	4276	182	0	0	0	0	0	0
7943	42	5519	182	0	0	0	0	0	0
7943	42	5519	183	0	0	0	0	0	0
7949	42	786	176	0	0	0	0	0	0
7949	42	786	177	0	0	0	0	0	0
7949	42	6760	178	0	0	0	0	0	0
7949	42	786	178	0	0	0	0	0	0
7949	42	9161	179	0	0	0	0	0	0
7949	42	4369	180	0	0	0	0	0	0
7949	42	9161	180	0	0	0	0	0	0
7949	42	4369	181	0	0	0	0	0	0
7949	42	9265	181	0	0	0	0	0	0
7949	42	9265	182	0	0	0	0	0	0
7949	42	5664	182	0	0	0	0	0	0
7949	42	5664	183	0	0	0	0	0	0
7949	42	9792	184	0	0	0	0	0	0
