4118	34	8244	123	0	0	0	0	0	0
4985	34	2665	122	0	0	0	0	0	0
3622	34	4735	140	0	0	0	0	0	0
1252	34	9415	54	0	0	0	0	0	0
1252	34	9415	56	0	0	0	0	0	0
2365	34	163	97	0	0	0	0	0	0
2365	34	163	95	0	0	0	0	0	0
4678	34	9684	153	0	0	0	0	0	0
8890	34	9684	157	0	0	0	0	0	0
439	34	479	102	0	0	0	0	0	0
439	34	479	104	0	0	0	0	0	0
1913	34	5653	156	0	0	0	0	0	0
1913	34	5653	158	0	0	0	0	0	0
8566	34	4861	149	0	0	0	0	0	0
8566	34	4563	153	0	0	0	0	0	0
300	34	5813	154	0	0	0	0	0	0
4274	34	1507	157	0	0	0	0	0	0
4274	34	3456	150	0	0	0	0	0	0
5388	34	4563	114	0	0	0	0	0	0
5388	34	4563	112	0	0	0	0	0	0
7237	34	4563	161	0	0	0	0	0	0
7237	34	4563	162	0	0	0	0	0	0
6437	34	1904	94	0	0	0	0	0	0
9149	34	2855	113	36	7430	0	0	0	0
1268	34	3537	147	36	7430	50	4974	0	0
6818	34	1932	140	36	8979	57	6342	0	0
2247	34	5813	144	0	0	0	0	0	0
1768	34	6494	151	0	0	0	0	0	0
1768	34	6494	149	0	0	0	0	0	0
7824	34	2665	117	0	0	0	0	0	0
9031	34	487	131	0	0	0	0	0	0
4467	34	3372	55	0	0	0	0	0	0
4467	34	3372	53	0	0	0	0	0	0
4467	34	3372	47	0	0	0	0	0	0
4467	34	3372	48	0	0	0	0	0	0
4467	34	3372	56	0	0	0	0	0	0
4467	34	3372	54	0	0	0	0	0	0
5991	34	9461	60	0	0	0	0	0	0
4480	34	1057	105	0	0	0	0	0	0
7327	34	3456	48	0	0	0	0	0	0
969	34	2183	125	0	0	0	0	0	0
4957	34	1932	95	0	0	0	0	0	0
713	34	1904	116	0	0	0	0	0	0
8562	34	3372	72	0	0	0	0	0	0
8562	34	3372	73	0	0	0	0	0	0
9887	34	6494	179	0	0	0	0	0	0
1381	34	1904	91	0	0	0	0	0	0
1488	34	1904	67	0	0	0	0	0	0
2772	34	1932	160	0	0	0	0	0	0
4581	34	5439	115	0	0	0	0	0	0
4581	34	5439	114	0	0	0	0	0	0
9288	34	1526	147	0	0	0	0	0	0
8357	34	6009	91	0	0	0	0	0	0
1924	34	6494	144	0	0	0	0	0	0
7769	34	3372	63	0	0	0	0	0	0
2043	34	1470	108	0	0	0	0	0	0
2243	34	4861	121	0	0	0	0	0	0
4493	34	6494	168	0	0	0	0	0	0
800	34	2183	110	0	0	0	0	0	0
4971	34	1778	154	0	0	0	0	0	0
7235	34	1932	141	0	0	0	0	0	0
9373	34	9324	66	0	0	0	0	0	0
7737	34	2855	155	36	371	57	1905	0	0
1653	34	1428	12	0	0	0	0	0	0
7534	34	6494	164	0	0	0	0	0	0
9443	34	10260	143	0	0	0	0	0	0
9443	34	716	150	0	0	0	0	0	0
1669	34	3079	149	0	0	0	0	0	0
1675	34	6494	110	0	0	0	0	0	0
1890	34	1428	163	0	0	0	0	0	0
4675	34	3372	105	0	0	0	0	0	0
3084	34	1057	124	0	0	0	0	0	0
4308	34	2855	161	0	0	0	0	0	0
9072	34	4563	113	36	371	0	0	0	0
6081	34	4869	155	0	0	0	0	0	0
9030	34	1507	90	36	7430	0	0	0	0
8243	34	4735	109	0	0	0	0	0	0
1538	34	9324	157	0	0	0	0	0	0
7431	34	6494	115	0	0	0	0	0	0
673	34	1904	102	57	9998	0	0	0	0
6167	34	5506	82	0	0	0	0	0	0
8189	34	3079	138	0	0	0	0	0	0
9422	34	1932	134	0	0	0	0	0	0
5679	34	1904	150	0	0	0	0	0	0
9490	34	4029	145	0	0	0	0	0	0
6996	34	9324	157	0	0	0	0	0	0
223	34	523	159	0	0	0	0	0	0
8710	34	1932	162	0	0	0	0	0	0
325	34	716	159	0	0	0	0	0	0
2215	34	3372	96	0	0	0	0	0	0
6298	34	3079	134	0	0	0	0	0	0
4990	34	9684	135	0	0	0	0	0	0
469	34	4433	169	0	0	0	0	0	0
844	55	7736	116	0	0	0	0	0	0
844	55	7736	135	0	0	0	0	0	0
844	55	7736	124	0	0	0	0	0	0
844	55	7736	133	0	0	0	0	0	0
844	55	7736	136	0	0	0	0	0	0
844	55	7736	157	0	0	0	0	0	0
844	55	7736	137	0	0	0	0	0	0
844	55	7736	156	0	0	0	0	0	0
844	55	7736	155	0	0	0	0	0	0
8196	55	9322	149	0	0	0	0	0	0
8196	55	6895	150	0	0	0	0	0	0
1326	55	9322	150	0	0	0	0	0	0
1326	55	9322	146	0	0	0	0	0	0
9113	55	7364	155	0	0	0	0	0	0
9113	55	7364	167	0	0	0	0	0	0
9113	55	7364	166	0	0	0	0	0	0
9113	55	7364	161	0	0	0	0	0	0
9113	55	7364	170	0	0	0	0	0	0
9113	55	7364	169	0	0	0	0	0	0
5810	55	4760	20	0	0	0	0	0	0
5810	55	7364	68	0	0	0	0	0	0
5810	55	4760	19	0	0	0	0	0	0
5810	55	7364	31	0	0	0	0	0	0
5810	55	7364	50	0	0	0	0	0	0
5810	55	7364	40	0	0	0	0	0	0
5810	55	7364	28	0	0	0	0	0	0
5810	55	7364	36	0	0	0	0	0	0
5810	55	7364	46	0	0	0	0	0	0
5810	55	7364	27	0	0	0	0	0	0
5810	55	4760	21	0	0	0	0	0	0
5810	55	7364	55	0	0	0	0	0	0
7222	55	3904	177	0	0	0	0	0	0
8202	55	3535	182	0	0	0	0	0	0
8202	55	4052	172	0	0	0	0	0	0
8202	55	6107	183	0	0	0	0	0	0
8202	55	4052	174	0	0	0	0	0	0
8844	55	2704	87	0	0	0	0	0	0
8817	55	4666	54	0	0	0	0	0	0
8817	55	4666	47	0	0	0	0	0	0
8817	55	4666	30	0	0	0	0	0	0
8817	55	7934	30	0	0	0	0	0	0
8817	55	4666	65	0	0	0	0	0	0
8817	55	4666	67	0	0	0	0	0	0
3019	55	3635	145	0	0	0	0	0	0
3019	55	8723	172	0	0	0	0	0	0
9238	55	7736	118	0	0	0	0	0	0
9238	55	7736	126	0	0	0	0	0	0
9238	55	7736	116	0	0	0	0	0	0
397	55	1984	93	0	0	0	0	0	0
397	55	1984	97	0	0	0	0	0	0
397	55	1984	96	0	0	0	0	0	0
397	55	1984	90	0	0	0	0	0	0
984	55	2866	177	0	0	0	0	0	0
984	55	2866	184	0	0	0	0	0	0
984	55	4188	163	0	0	0	0	0	0
984	55	4188	165	0	0	0	0	0	0
984	55	4188	171	0	0	0	0	0	0
7404	55	7364	162	0	0	0	0	0	0
7404	55	4775	170	0	0	0	0	0	0
7404	55	7364	154	0	0	0	0	0	0
4399	55	4666	74	0	0	0	0	0	0
4399	55	4666	76	0	0	0	0	0	0
4399	55	7364	59	0	0	0	0	0	0
4399	55	4666	77	0	0	0	0	0	0
956	55	9848	62	0	0	0	0	0	0
956	55	9848	61	0	0	0	0	0	0
956	55	9848	73	0	0	0	0	0	0
956	55	9848	68	0	0	0	0	0	0
956	55	9848	63	0	0	0	0	0	0
5184	55	7804	79	0	0	0	0	0	0
5184	55	7804	76	0	0	0	0	0	0
5184	55	2496	89	0	0	0	0	0	0
5184	55	7804	77	0	0	0	0	0	0
5184	55	2496	92	0	0	0	0	0	0
1587	55	1203	173	0	0	0	0	0	0
6366	55	9148	165	0	0	0	0	0	0
6366	55	9235	151	0	0	0	0	0	0
6366	55	9235	157	0	0	0	0	0	0
6366	55	9235	156	0	0	0	0	0	0
4465	55	7364	52	0	0	0	0	0	0
4465	55	7364	51	0	0	0	0	0	0
4465	55	7364	69	0	0	0	0	0	0
4465	55	7364	71	0	0	0	0	0	0
4465	55	7364	40	0	0	0	0	0	0
4465	55	7364	50	0	0	0	0	0	0
4465	55	7364	56	0	0	0	0	0	0
1449	55	7736	127	0	0	0	0	0	0
1449	55	7736	124	0	0	0	0	0	0
1449	55	7736	123	0	0	0	0	0	0
1449	55	9896	116	0	0	0	0	0	0
1449	55	9896	100	0	0	0	0	0	0
1449	55	9896	107	0	0	0	0	0	0
1449	55	7736	126	0	0	0	0	0	0
1449	55	7736	119	0	0	0	0	0	0
1449	55	6649	89	0	0	0	0	0	0
1449	55	9896	98	0	0	0	0	0	0
9932	55	8522	162	0	0	0	0	0	0
9932	55	2866	178	0	0	0	0	0	0
9932	55	2866	179	0	0	0	0	0	0
9458	55	1203	171	0	0	0	0	0	0
9458	55	1203	170	0	0	0	0	0	0
8968	55	3591	16	0	0	0	0	0	0
5160	55	4775	182	0	0	0	0	0	0
5160	55	1641	128	0	0	0	0	0	0
5160	55	1641	137	0	0	0	0	0	0
5160	55	1641	155	0	0	0	0	0	0
5160	55	4775	176	0	0	0	0	0	0
5160	55	1641	129	0	0	0	0	0	0
5160	55	7815	160	0	0	0	0	0	0
5160	55	4775	175	0	0	0	0	0	0
5160	55	1641	114	0	0	0	0	0	0
5160	55	1641	119	0	0	0	0	0	0
5160	55	1641	134	0	0	0	0	0	0
5160	55	1641	158	0	0	0	0	0	0
5160	55	1641	144	0	0	0	0	0	0
5160	55	1641	118	0	0	0	0	0	0
5160	55	1641	153	0	0	0	0	0	0
2936	55	7575	166	0	0	0	0	0	0
8188	55	7364	43	0	0	0	0	0	0
8188	55	7364	75	0	0	0	0	0	0
8188	55	7364	64	0	0	0	0	0	0
8188	55	7364	47	0	0	0	0	0	0
8188	55	7364	67	0	0	0	0	0	0
8188	55	7364	36	0	0	0	0	0	0
8188	55	7364	71	0	0	0	0	0	0
8188	55	7364	72	0	0	0	0	0	0
8188	55	7364	73	0	0	0	0	0	0
8188	55	7364	57	0	0	0	0	0	0
8188	55	7364	49	0	0	0	0	0	0
5729	55	4188	165	0	0	0	0	0	0
5729	55	4188	167	0	0	0	0	0	0
5729	55	8703	154	0	0	0	0	0	0
5729	55	4188	170	0	0	0	0	0	0
5729	55	2866	164	0	0	0	0	0	0
5729	55	8703	153	0	0	0	0	0	0
8349	55	7736	135	0	0	0	0	0	0
8349	55	7736	139	0	0	0	0	0	0
8349	55	7736	134	0	0	0	0	0	0
8349	55	7736	122	0	0	0	0	0	0
8349	55	9896	115	0	0	0	0	0	0
8349	55	9896	97	0	0	0	0	0	0
8349	55	7736	142	0	0	0	0	0	0
8349	55	9896	112	0	0	0	0	0	0
793	55	4775	186	0	0	0	0	0	0
1610	55	4666	42	0	0	0	0	0	0
1610	55	4666	60	0	0	0	0	0	0
1610	55	4666	61	0	0	0	0	0	0
1610	55	4666	49	0	0	0	0	0	0
1610	55	4666	48	0	0	0	0	0	0
9048	55	353	48	0	0	0	0	0	0
9048	55	353	46	0	0	0	0	0	0
7141	55	2182	165	0	0	0	0	0	0
7141	55	6895	177	0	0	0	0	0	0
7141	55	9101	169	0	0	0	0	0	0
7141	55	2182	166	0	0	0	0	0	0
1047	55	2723	181	0	0	0	0	0	0
1047	55	4463	141	0	0	0	0	0	0
1047	55	3904	167	0	0	0	0	0	0
1047	55	4463	149	0	0	0	0	0	0
1047	55	3904	162	0	0	0	0	0	0
5238	55	5649	31	0	0	0	0	0	0
5238	55	7364	57	0	0	0	0	0	0
5238	55	7364	50	0	0	0	0	0	0
5238	55	5649	35	0	0	0	0	0	0
1005	55	5699	89	0	0	0	0	0	0
1005	55	5699	93	0	0	0	0	0	0
1005	55	5699	84	0	0	0	0	0	0
1005	55	8431	106	0	0	0	0	0	0
1005	55	5699	94	0	0	0	0	0	0
1005	55	5699	91	0	0	0	0	0	0
1005	55	4139	108	0	0	0	0	0	0
1005	55	4139	116	0	0	0	0	0	0
1005	55	5699	78	0	0	0	0	0	0
2469	55	6508	71	0	0	0	0	0	0
10207	55	9848	71	0	0	0	0	0	0
8749	55	10103	79	0	0	0	0	0	0
4780	55	7364	169	0	0	0	0	0	0
4647	55	9101	152	0	0	0	0	0	0
4647	55	9101	151	0	0	0	0	0	0
8255	55	2704	96	0	0	0	0	0	0
8255	55	2496	90	0	0	0	0	0	0
8255	55	2496	91	0	0	0	0	0	0
8255	55	2704	104	0	0	0	0	0	0
8255	55	2704	100	0	0	0	0	0	0
8255	55	2496	93	0	0	0	0	0	0
2907	55	2704	102	0	0	0	0	0	0
2907	55	2704	100	0	0	0	0	0	0
2907	55	2704	105	0	0	0	0	0	0
2907	55	2704	101	0	0	0	0	0	0
3293	55	601	10	0	0	0	0	0	0
3293	55	7364	30	0	0	0	0	0	0
3293	55	601	17	0	0	0	0	0	0
3293	55	4760	22	0	0	0	0	0	0
3293	55	601	18	0	0	0	0	0	0
3293	55	7364	40	0	0	0	0	0	0
3293	55	7364	33	0	0	0	0	0	0
3293	55	4760	18	0	0	0	0	0	0
8056	55	4078	169	0	0	0	0	0	0
8056	55	4078	165	0	0	0	0	0	0
8056	55	4078	162	0	0	0	0	0	0
4100	55	2326	172	0	0	0	0	0	0
4100	55	4463	140	0	0	0	0	0	0
4100	55	6895	165	0	0	0	0	0	0
4100	55	6895	168	0	0	0	0	0	0
4100	55	6895	159	0	0	0	0	0	0
4100	55	6895	158	0	0	0	0	0	0
4100	55	2326	170	0	0	0	0	0	0
4100	55	6895	154	0	0	0	0	0	0
8097	55	9101	170	0	0	0	0	0	0
8097	55	9101	174	0	0	0	0	0	0
8097	55	6895	166	0	0	0	0	0	0
8097	55	9101	172	0	0	0	0	0	0
8399	55	4788	158	0	0	0	0	0	0
8399	55	6895	157	0	0	0	0	0	0
7738	55	6895	157	0	0	0	0	0	0
7738	55	3389	185	0	0	0	0	0	0
7738	55	2723	178	0	0	0	0	0	0
7738	55	2723	183	0	0	0	0	0	0
3543	55	4775	159	0	0	0	0	0	0
3543	55	4775	164	0	0	0	0	0	0
3543	55	4775	162	0	0	0	0	0	0
3543	55	7364	163	0	0	0	0	0	0
3543	55	7364	160	0	0	0	0	0	0
2384	55	6895	166	0	0	0	0	0	0
2384	55	6895	160	0	0	0	0	0	0
2384	55	6895	157	0	0	0	0	0	0
2384	55	6895	165	0	0	0	0	0	0
2384	55	9322	148	0	0	0	0	0	0
2384	55	636	138	0	0	0	0	0	0
2384	55	9322	150	0	0	0	0	0	0
1853	55	6485	165	0	0	0	0	0	0
1853	55	6485	161	0	0	0	0	0	0
1853	55	6485	166	0	0	0	0	0	0
1853	55	6485	169	0	0	0	0	0	0
1853	55	1641	166	0	0	0	0	0	0
1853	55	1641	161	0	0	0	0	0	0
5529	55	2704	97	0	0	0	0	0	0
5529	55	2704	95	0	0	0	0	0	0
7528	55	7165	167	0	0	0	0	0	0
7528	55	4775	143	0	0	0	0	0	0
7528	55	4775	135	0	0	0	0	0	0
7528	55	4775	136	0	0	0	0	0	0
7528	55	7165	170	0	0	0	0	0	0
4782	55	7364	148	0	0	0	0	0	0
4782	55	7364	163	0	0	0	0	0	0
4782	55	7364	181	0	0	0	0	0	0
4782	55	7364	170	0	0	0	0	0	0
4782	55	7364	149	0	0	0	0	0	0
4782	55	7364	151	0	0	0	0	0	0
7413	55	7364	163	0	0	0	0	0	0
7413	55	7364	162	0	0	0	0	0	0
7413	55	7364	157	0	0	0	0	0	0
7413	55	7364	151	0	0	0	0	0	0
3561	55	7736	124	0	0	0	0	0	0
3561	55	307	114	0	0	0	0	0	0
3561	55	7736	127	0	0	0	0	0	0
3561	55	7736	139	0	0	0	0	0	0
3561	55	307	112	0	0	0	0	0	0
3561	55	7736	144	0	0	0	0	0	0
3561	55	7736	125	0	0	0	0	0	0
3561	55	7736	158	0	0	0	0	0	0
3561	55	307	115	0	0	0	0	0	0
3561	55	7736	132	0	0	0	0	0	0
2591	55	7364	29	0	0	0	0	0	0
2591	55	7364	32	0	0	0	0	0	0
2591	55	7364	30	0	0	0	0	0	0
2591	55	4666	39	0	0	0	0	0	0
2591	55	4760	21	0	0	0	0	0	0
2591	55	7364	24	0	0	0	0	0	0
2591	55	4666	45	0	0	0	0	0	0
2591	55	4666	36	0	0	0	0	0	0
9046	55	6715	168	0	0	0	0	0	0
9046	55	6715	166	0	0	0	0	0	0
8775	55	7364	158	0	0	0	0	0	0
8775	55	7364	157	0	0	0	0	0	0
8775	55	4666	132	0	0	0	0	0	0
8775	55	7364	144	0	0	0	0	0	0
8775	55	4666	131	0	0	0	0	0	0
8775	55	4666	115	0	0	0	0	0	0
8775	55	4666	116	0	0	0	0	0	0
8775	55	4666	118	0	0	0	0	0	0
8775	55	4666	120	0	0	0	0	0	0
8775	55	4666	125	0	0	0	0	0	0
8775	55	7364	156	0	0	0	0	0	0
3807	55	3635	172	0	0	0	0	0	0
3807	55	7523	179	0	0	0	0	0	0
3807	55	3635	169	0	0	0	0	0	0
3807	55	7523	182	0	0	0	0	0	0
8440	55	5699	78	0	0	0	0	0	0
4255	55	4188	175	0	0	0	0	0	0
5893	55	4666	127	0	0	0	0	0	0
5893	55	4666	125	0	0	0	0	0	0
5893	55	7364	122	0	0	0	0	0	0
5893	55	4666	133	0	0	0	0	0	0
9155	55	7342	180	0	0	0	0	0	0
9155	55	7342	168	0	0	0	0	0	0
9155	55	7342	176	0	0	0	0	0	0
9155	55	10264	147	0	0	0	0	0	0
9155	55	7342	166	0	0	0	0	0	0
9155	55	7342	182	0	0	0	0	0	0
9759	55	6485	164	0	0	0	0	0	0
9759	55	6485	159	0	0	0	0	0	0
9759	55	6485	165	0	0	0	0	0	0
9759	55	6485	171	0	0	0	0	0	0
6504	55	636	133	0	0	0	0	0	0
6504	55	636	141	0	0	0	0	0	0
6504	55	636	134	0	0	0	0	0	0
6504	55	636	148	0	0	0	0	0	0
6504	55	636	108	0	0	0	0	0	0
6504	55	636	138	0	0	0	0	0	0
6504	55	636	107	0	0	0	0	0	0
6504	55	636	115	0	0	0	0	0	0
6504	55	636	109	0	0	0	0	0	0
6504	55	636	119	0	0	0	0	0	0
6504	55	636	136	0	0	0	0	0	0
10279	55	4666	170	0	0	0	0	0	0
10279	55	4666	173	0	0	0	0	0	0
10279	55	4775	170	0	0	0	0	0	0
8217	55	1641	147	0	0	0	0	0	0
8217	55	1641	144	0	0	0	0	0	0
8217	55	1641	143	0	0	0	0	0	0
8217	55	1641	118	0	0	0	0	0	0
8217	55	1641	142	0	0	0	0	0	0
8217	55	1641	136	0	0	0	0	0	0
8217	55	1641	138	0	0	0	0	0	0
8217	55	1641	149	0	0	0	0	0	0
8217	55	1641	120	0	0	0	0	0	0
8217	55	1641	122	0	0	0	0	0	0
8217	55	1641	155	0	0	0	0	0	0
8217	55	1641	127	0	0	0	0	0	0
1927	55	4681	92	0	0	0	0	0	0
1927	55	2704	91	0	0	0	0	0	0
8322	55	1984	92	0	0	0	0	0	0
8322	55	1984	97	0	0	0	0	0	0
8322	55	1984	89	0	0	0	0	0	0
2206	55	7099	121	0	0	0	0	0	0
2206	55	8042	125	0	0	0	0	0	0
2206	55	8042	123	0	0	0	0	0	0
2206	55	8042	136	0	0	0	0	0	0
2206	55	8042	130	0	0	0	0	0	0
8039	55	4775	64	0	0	0	0	0	0
8039	55	6508	72	0	0	0	0	0	0
8039	55	4775	70	0	0	0	0	0	0
8039	55	4775	62	0	0	0	0	0	0
8039	55	10103	85	0	0	0	0	0	0
8039	55	2704	88	0	0	0	0	0	0
8039	55	6508	76	0	0	0	0	0	0
8039	55	10103	82	0	0	0	0	0	0
360	55	9322	147	0	0	0	0	0	0
360	55	9322	143	0	0	0	0	0	0
360	55	9322	140	0	0	0	0	0	0
10192	55	8005	165	0	0	0	0	0	0
10192	55	8005	164	0	0	0	0	0	0
3822	55	4760	24	0	0	0	0	0	0
3822	55	7364	35	0	0	0	0	0	0
3822	55	7364	31	0	0	0	0	0	0
3822	55	4760	21	0	0	0	0	0	0
3822	55	7364	25	0	0	0	0	0	0
3822	55	7364	32	0	0	0	0	0	0
4173	55	7364	124	0	0	0	0	0	0
4173	55	4666	147	0	0	0	0	0	0
4173	55	7364	138	0	0	0	0	0	0
4173	55	4666	157	0	0	0	0	0	0
4173	55	7364	137	0	0	0	0	0	0
4173	55	7364	128	0	0	0	0	0	0
4173	55	7364	139	0	0	0	0	0	0
4173	55	4666	155	0	0	0	0	0	0
4173	55	4666	148	0	0	0	0	0	0
4173	55	7364	133	0	0	0	0	0	0
4173	55	7364	126	0	0	0	0	0	0
7941	55	7736	120	0	0	0	0	0	0
7941	55	7736	133	0	0	0	0	0	0
7941	55	7736	125	0	0	0	0	0	0
7941	55	9896	99	0	0	0	0	0	0
7941	55	7736	135	0	0	0	0	0	0
7941	55	7736	117	0	0	0	0	0	0
7941	55	7736	157	0	0	0	0	0	0
7941	55	7736	151	0	0	0	0	0	0
7941	55	7736	121	0	0	0	0	0	0
7941	55	9896	97	0	0	0	0	0	0
7941	55	7736	122	0	0	0	0	0	0
7941	55	9896	104	0	0	0	0	0	0
8759	55	7804	76	0	0	0	0	0	0
8759	55	1655	114	0	0	0	0	0	0
8759	55	7804	69	0	0	0	0	0	0
8759	55	7804	81	0	0	0	0	0	0
8759	55	7804	86	0	0	0	0	0	0
8759	55	7804	68	0	0	0	0	0	0
8759	55	2704	87	0	0	0	0	0	0
8759	55	7804	75	0	0	0	0	0	0
2587	55	8407	169	0	0	0	0	0	0
7569	55	4666	155	0	0	0	0	0	0
7569	55	4666	153	0	0	0	0	0	0
7569	55	7364	167	0	0	0	0	0	0
6607	55	1984	186	0	0	0	0	0	0
6607	55	1984	181	0	0	0	0	0	0
6607	55	1984	183	0	0	0	0	0	0
6148	55	4775	164	0	0	0	0	0	0
6148	55	4775	166	0	0	0	0	0	0
6148	55	4666	176	0	0	0	0	0	0
6148	55	4666	180	0	0	0	0	0	0
6148	55	4666	181	0	0	0	0	0	0
6148	55	4775	159	0	0	0	0	0	0
6148	55	4775	158	0	0	0	0	0	0
4057	55	7364	149	0	0	0	0	0	0
4057	55	7364	158	0	0	0	0	0	0
4057	55	7364	160	0	0	0	0	0	0
4057	55	7364	151	0	0	0	0	0	0
4057	55	7364	153	0	0	0	0	0	0
388	55	2723	183	0	0	0	0	0	0
388	55	2723	174	0	0	0	0	0	0
388	55	4788	153	0	0	0	0	0	0
388	55	2723	185	0	0	0	0	0	0
388	55	2723	176	0	0	0	0	0	0
4088	55	4666	167	0	0	0	0	0	0
4088	55	4666	179	0	0	0	0	0	0
4088	55	4666	177	0	0	0	0	0	0
4088	55	4666	169	0	0	0	0	0	0
555	55	4775	155	0	0	0	0	0	0
555	55	4775	174	0	0	0	0	0	0
555	55	4775	167	0	0	0	0	0	0
555	55	7364	146	0	0	0	0	0	0
555	55	4775	169	0	0	0	0	0	0
555	55	4775	176	0	0	0	0	0	0
555	55	4775	156	0	0	0	0	0	0
555	55	4775	175	0	0	0	0	0	0
1391	55	9157	178	0	0	0	0	0	0
1391	55	9157	173	0	0	0	0	0	0
1391	55	9157	177	0	0	0	0	0	0
1391	55	9157	179	0	0	0	0	0	0
1391	55	9157	175	0	0	0	0	0	0
1391	55	9157	176	0	0	0	0	0	0
3651	55	8431	99	0	0	0	0	0	0
3651	55	5699	67	0	0	0	0	0	0
3651	55	5699	89	0	0	0	0	0	0
3651	55	8431	100	0	0	0	0	0	0
3651	55	5699	65	0	0	0	0	0	0
3651	55	5699	85	0	0	0	0	0	0
3651	55	5699	96	0	0	0	0	0	0
4448	55	1235	172	0	0	0	0	0	0
4448	55	1235	171	0	0	0	0	0	0
4448	55	1235	173	0	0	0	0	0	0
8927	55	7364	52	0	0	0	0	0	0
8927	55	7364	77	0	0	0	0	0	0
8927	55	7364	54	0	0	0	0	0	0
8927	55	7364	78	0	0	0	0	0	0
8927	55	7364	46	0	0	0	0	0	0
8927	55	7364	75	0	0	0	0	0	0
1481	55	10103	79	0	0	0	0	0	0
3365	55	2704	94	0	0	0	0	0	0
3365	55	2704	98	0	0	0	0	0	0
2816	55	4775	153	0	0	0	0	0	0
8538	55	4760	19	0	0	0	0	0	0
8538	55	7364	40	0	0	0	0	0	0
8538	55	7364	35	0	0	0	0	0	0
8761	55	7736	120	0	0	0	0	0	0
8761	55	7736	126	0	0	0	0	0	0
8761	55	7736	125	0	0	0	0	0	0
8761	55	7736	133	0	0	0	0	0	0
8761	55	7736	145	0	0	0	0	0	0
8761	55	7736	121	0	0	0	0	0	0
8761	55	9896	115	0	0	0	0	0	0
8761	55	7736	124	0	0	0	0	0	0
1636	55	4666	39	0	0	0	0	0	0
1636	55	4666	38	0	0	0	0	0	0
1636	55	4666	17	0	0	0	0	0	0
1636	55	4666	53	0	0	0	0	0	0
1636	55	4666	37	0	0	0	0	0	0
1636	55	4666	20	0	0	0	0	0	0
5597	55	4666	25	0	0	0	0	0	0
5597	55	7364	51	0	0	0	0	0	0
5597	55	7364	62	0	0	0	0	0	0
5597	55	7364	58	0	0	0	0	0	0
5597	55	4666	26	0	0	0	0	0	0
5597	55	4666	29	0	0	0	0	0	0
5597	55	7364	59	0	0	0	0	0	0
5597	55	7364	38	0	0	0	0	0	0
10259	55	2503	173	0	0	0	0	0	0
10259	55	2503	183	0	0	0	0	0	0
10259	55	2503	182	0	0	0	0	0	0
10259	55	604	167	0	0	0	0	0	0
10259	55	2503	178	0	0	0	0	0	0
8576	55	601	18	0	0	0	0	0	0
4195	55	4775	166	0	0	0	0	0	0
4195	55	4775	168	0	0	0	0	0	0
4494	55	4666	14	0	0	0	0	0	0
4494	55	4666	19	0	0	0	0	0	0
4494	55	4666	20	0	0	0	0	0	0
5415	55	7364	135	0	0	0	0	0	0
5415	55	7364	134	0	0	0	0	0	0
5415	55	7364	150	0	0	0	0	0	0
5415	55	7364	157	0	0	0	0	0	0
5415	55	7364	159	0	0	0	0	0	0
5415	55	7364	162	0	0	0	0	0	0
5415	55	7364	160	0	0	0	0	0	0
5415	55	7364	156	0	0	0	0	0	0
