5160	55	1641	122	0	0	0	0	0	0
5160	55	1641	159	0	0	0	0	0	0
5160	55	4775	179	0	0	0	0	0	0
5160	55	4775	173	0	0	0	0	0	0
5160	55	4775	172	0	0	0	0	0	0
5160	55	1641	133	0	0	0	0	0	0
5160	55	1641	117	0	0	0	0	0	0
9238	55	7736	119	0	0	0	0	0	0
9238	55	7736	124	0	0	0	0	0	0
9238	55	7736	130	0	0	0	0	0	0
7941	55	9896	96	0	0	0	0	0	0
7941	55	7736	140	0	0	0	0	0	0
7941	55	7736	156	0	0	0	0	0	0
7941	55	7736	119	0	0	0	0	0	0
7941	55	9896	112	0	0	0	0	0	0
7941	55	9896	93	0	0	0	0	0	0
7941	55	7736	148	0	0	0	0	0	0
7941	55	7736	145	0	0	0	0	0	0
7941	55	7736	159	0	0	0	0	0	0
7941	55	9896	116	0	0	0	0	0	0
7941	55	9896	111	0	0	0	0	0	0
7941	55	7736	132	0	0	0	0	0	0
8817	55	4666	43	0	0	0	0	0	0
8817	55	4666	60	0	0	0	0	0	0
8817	55	4666	62	0	0	0	0	0	0
8817	55	7934	29	0	0	0	0	0	0
8817	55	4666	64	0	0	0	0	0	0
8817	55	4666	66	0	0	0	0	0	0
8817	55	4666	39	0	0	0	0	0	0
8817	55	4666	33	0	0	0	0	0	0
8817	55	4666	48	0	0	0	0	0	0
2586	55	9907	173	0	0	0	0	0	0
2586	55	9907	161	0	0	0	0	0	0
2586	55	9907	162	0	0	0	0	0	0
2586	55	9907	164	0	0	0	0	0	0
4281	55	3904	156	0	0	0	0	0	0
4281	55	3904	163	0	0	0	0	0	0
4281	55	3904	164	0	0	0	0	0	0
4281	55	2182	177	0	0	0	0	0	0
4281	55	3904	159	0	0	0	0	0	0
4281	55	1866	151	0	0	0	0	0	0
4281	55	3904	166	0	0	0	0	0	0
4281	55	3904	165	0	0	0	0	0	0
8759	55	7804	70	0	0	0	0	0	0
8759	55	7804	67	0	0	0	0	0	0
8759	55	7804	74	0	0	0	0	0	0
1799	55	5076	162	0	0	0	0	0	0
1799	55	5076	165	0	0	0	0	0	0
1799	55	8042	171	0	0	0	0	0	0
1799	55	5076	157	0	0	0	0	0	0
1799	55	8042	169	0	0	0	0	0	0
1799	55	8042	179	0	0	0	0	0	0
1799	55	8042	174	0	0	0	0	0	0
1799	55	10036	155	0	0	0	0	0	0
2279	55	7364	37	0	0	0	0	0	0
2279	55	4913	40	0	0	0	0	0	0
2279	55	4775	53	0	0	0	0	0	0
2279	55	4775	56	0	0	0	0	0	0
2279	55	7364	24	0	0	0	0	0	0
2279	55	4775	54	0	0	0	0	0	0
2279	55	7364	31	0	0	0	0	0	0
2279	55	4775	51	0	0	0	0	0	0
4688	55	7364	39	0	0	0	0	0	0
4688	55	4760	18	0	0	0	0	0	0
4688	55	7364	34	0	0	0	0	0	0
4688	55	7364	38	0	0	0	0	0	0
4688	55	601	17	0	0	0	0	0	0
4688	55	4760	20	0	0	0	0	0	0
4688	55	7364	25	0	0	0	0	0	0
4399	55	7364	63	0	0	0	0	0	0
4399	55	7364	65	0	0	0	0	0	0
4399	55	7364	58	0	0	0	0	0	0
2498	55	1641	132	0	0	0	0	0	0
2498	55	1641	158	0	0	0	0	0	0
2498	55	1641	119	0	0	0	0	0	0
2498	55	1641	148	0	0	0	0	0	0
2498	55	1641	153	0	0	0	0	0	0
2498	55	1641	156	0	0	0	0	0	0
3293	55	4760	21	0	0	0	0	0	0
3293	55	7364	36	0	0	0	0	0	0
3293	55	4760	19	0	0	0	0	0	0
3293	55	7364	43	0	0	0	0	0	0
3293	55	4760	23	0	0	0	0	0	0
1015	55	1655	115	0	0	0	0	0	0
1015	55	1655	132	0	0	0	0	0	0
1015	55	1655	133	0	0	0	0	0	0
5810	55	7364	39	0	0	0	0	0	0
5810	55	4760	25	0	0	0	0	0	0
5810	55	7364	48	0	0	0	0	0	0
5810	55	7364	62	0	0	0	0	0	0
5810	55	7364	41	0	0	0	0	0	0
5810	55	7364	45	0	0	0	0	0	0
5810	55	4760	26	0	0	0	0	0	0
1449	55	9896	101	0	0	0	0	0	0
1449	55	9896	115	0	0	0	0	0	0
1449	55	9896	103	0	0	0	0	0	0
1449	55	7736	121	0	0	0	0	0	0
1449	55	7736	130	0	0	0	0	0	0
1449	55	9896	95	0	0	0	0	0	0
4173	55	7364	141	0	0	0	0	0	0
4173	55	4666	146	0	0	0	0	0	0
4173	55	7364	127	0	0	0	0	0	0
1005	55	5699	96	0	0	0	0	0	0
1005	55	4139	111	0	0	0	0	0	0
1005	55	5699	88	0	0	0	0	0	0
1005	55	5699	97	0	0	0	0	0	0
1005	55	8431	101	0	0	0	0	0	0
1005	55	8431	98	0	0	0	0	0	0
1005	55	4139	109	0	0	0	0	0	0
1869	55	6715	168	0	0	0	0	0	0
1869	55	6715	169	0	0	0	0	0	0
1869	55	6715	170	0	0	0	0	0	0
9046	55	6715	169	0	0	0	0	0	0
4138	55	7364	26	0	0	0	0	0	0
4138	55	601	10	0	0	0	0	0	0
4138	55	601	9	0	0	0	0	0	0
4138	55	601	17	0	0	0	0	0	0
4138	55	7364	36	0	0	0	0	0	0
4138	55	601	18	0	0	0	0	0	0
8756	55	9322	147	0	0	0	0	0	0
8756	55	6895	153	0	0	0	0	0	0
7738	55	6895	153	0	0	0	0	0	0
7738	55	2723	180	0	0	0	0	0	0
7738	55	1866	150	0	0	0	0	0	0
7738	55	1866	151	0	0	0	0	0	0
9652	55	9148	166	0	0	0	0	0	0
9652	55	9148	165	0	0	0	0	0	0
9652	55	3970	177	0	0	0	0	0	0
4422	55	1866	150	0	0	0	0	0	0
4422	55	3904	167	0	0	0	0	0	0
4422	55	1866	151	0	0	0	0	0	0
4422	55	4463	140	0	0	0	0	0	0
4422	55	4463	143	0	0	0	0	0	0
4422	55	3904	165	0	0	0	0	0	0
4422	55	3904	170	0	0	0	0	0	0
4422	55	418	175	0	0	0	0	0	0
4422	55	3904	163	0	0	0	0	0	0
4422	55	1866	155	0	0	0	0	0	0
8161	55	7364	174	0	0	0	0	0	0
8161	55	4775	170	0	0	0	0	0	0
9524	55	10036	153	0	0	0	0	0	0
6077	55	5076	174	0	0	0	0	0	0
6077	55	5076	162	0	0	0	0	0	0
6077	55	4775	183	0	0	0	0	0	0
6077	55	5076	178	0	0	0	0	0	0
6077	55	5076	180	0	0	0	0	0	0
6077	55	5076	163	0	0	0	0	0	0
6142	55	2866	169	0	0	0	0	0	0
6142	55	2866	182	0	0	0	0	0	0
6142	55	5425	154	0	0	0	0	0	0
6142	55	5425	145	0	0	0	0	0	0
6142	55	2866	167	0	0	0	0	0	0
6142	55	2866	180	0	0	0	0	0	0
6142	55	5425	144	0	0	0	0	0	0
1515	55	9811	184	0	0	0	0	0	0
1515	55	9811	185	0	0	0	0	0	0
1515	55	9811	183	0	0	0	0	0	0
2911	55	545	173	0	0	0	0	0	0
3561	55	7736	156	0	0	0	0	0	0
3561	55	7736	138	0	0	0	0	0	0
3561	55	7736	155	0	0	0	0	0	0
3561	55	7736	141	0	0	0	0	0	0
3561	55	7736	118	0	0	0	0	0	0
3561	55	7736	152	0	0	0	0	0	0
3561	55	7736	148	0	0	0	0	0	0
3561	55	7736	126	0	0	0	0	0	0
3561	55	7736	153	0	0	0	0	0	0
1587	55	9148	163	0	0	0	0	0	0
8927	55	7364	71	0	0	0	0	0	0
8927	55	7364	37	0	0	0	0	0	0
8927	55	7364	44	0	0	0	0	0	0
8927	55	7364	38	0	0	0	0	0	0
8927	55	7364	63	0	0	0	0	0	0
8927	55	7364	65	0	0	0	0	0	0
8927	55	7364	67	0	0	0	0	0	0
8927	55	7364	53	0	0	0	0	0	0
8927	55	7364	51	0	0	0	0	0	0
809	55	6895	163	0	0	0	0	0	0
809	55	6895	164	0	0	0	0	0	0
8576	55	601	5	0	0	0	0	0	0
8576	55	601	16	0	0	0	0	0	0
8576	55	601	10	0	0	0	0	0	0
8576	55	601	8	0	0	0	0	0	0
8576	55	601	3	0	0	0	0	0	0
8576	55	601	9	0	0	0	0	0	0
7773	55	7575	161	0	0	0	0	0	0
1858	55	4139	116	0	0	0	0	0	0
1858	55	4139	119	0	0	0	0	0	0
1858	55	4139	108	0	0	0	0	0	0
1858	55	4139	117	0	0	0	0	0	0
8341	55	9322	149	0	0	0	0	0	0
8341	55	636	157	0	0	0	0	0	0
8341	55	636	162	0	0	0	0	0	0
8341	55	6895	151	0	0	0	0	0	0
2721	55	4666	71	0	0	0	0	0	0
2721	55	7364	66	0	0	0	0	0	0
3910	55	4666	185	0	0	0	0	0	0
3910	55	7364	182	0	0	0	0	0	0
8775	55	7364	142	0	0	0	0	0	0
8775	55	7364	159	0	0	0	0	0	0
8775	55	7364	176	0	0	0	0	0	0
8775	55	7364	161	0	0	0	0	0	0
8775	55	4666	119	0	0	0	0	0	0
8775	55	7364	160	0	0	0	0	0	0
8775	55	4666	123	0	0	0	0	0	0
8775	55	4666	133	0	0	0	0	0	0
8775	55	4666	135	0	0	0	0	0	0
8775	55	4666	129	0	0	0	0	0	0
8775	55	4666	117	0	0	0	0	0	0
8775	55	7364	154	0	0	0	0	0	0
844	55	7736	118	0	0	0	0	0	0
844	55	7736	147	0	0	0	0	0	0
844	55	7736	134	0	0	0	0	0	0
844	55	9034	94	0	0	0	0	0	0
9511	55	4296	168	0	0	0	0	0	0
9511	55	4296	157	0	0	0	0	0	0
9511	55	4463	143	0	0	0	0	0	0
9511	55	4296	171	0	0	0	0	0	0
9511	55	4296	170	0	0	0	0	0	0
9511	55	4296	155	0	0	0	0	0	0
9511	55	4296	161	0	0	0	0	0	0
4100	55	6895	166	0	0	0	0	0	0
4100	55	6895	161	0	0	0	0	0	0
4100	55	4463	150	0	0	0	0	0	0
4100	55	4463	137	0	0	0	0	0	0
4100	55	4463	145	0	0	0	0	0	0
4100	55	2326	173	0	0	0	0	0	0
4100	55	2326	169	0	0	0	0	0	0
4100	55	2326	171	0	0	0	0	0	0
9537	55	9034	82	0	0	0	0	0	0
9537	55	9034	96	0	0	0	0	0	0
7973	55	7364	130	0	0	0	0	0	0
7973	55	7364	151	0	0	0	0	0	0
7973	55	7364	135	0	0	0	0	0	0
7973	55	7364	141	0	0	0	0	0	0
7973	55	7364	134	0	0	0	0	0	0
7973	55	7364	145	0	0	0	0	0	0
5360	55	4666	78	0	0	0	0	0	0
5360	55	4666	81	0	0	0	0	0	0
5360	55	4666	84	0	0	0	0	0	0
9048	55	353	47	0	0	0	0	0	0
9048	55	353	56	0	0	0	0	0	0
9048	55	4666	46	0	0	0	0	0	0
9048	55	353	55	0	0	0	0	0	0
9048	55	353	50	0	0	0	0	0	0
7413	55	7364	161	0	0	0	0	0	0
7413	55	7364	154	0	0	0	0	0	0
1954	55	4666	50	0	0	0	0	0	0
1954	55	4666	35	0	0	0	0	0	0
1954	55	4666	54	0	0	0	0	0	0
1954	55	4666	51	0	0	0	0	0	0
4993	55	9907	124	0	0	0	0	0	0
4390	55	601	15	0	0	0	0	0	0
4390	55	601	24	0	0	0	0	0	0
4390	55	601	23	0	0	0	0	0	0
4390	55	601	19	0	0	0	0	0	0
4390	55	601	22	0	0	0	0	0	0
4390	55	7934	31	0	0	0	0	0	0
4390	55	601	7	0	0	0	0	0	0
4390	55	601	9	0	0	0	0	0	0
5999	55	10264	155	0	0	0	0	0	0
5386	55	804	174	0	0	0	0	0	0
5386	55	6895	158	0	0	0	0	0	0
2160	55	3389	183	0	0	0	0	0	0
2160	55	9101	173	0	0	0	0	0	0
2160	55	4788	160	0	0	0	0	0	0
2160	55	4788	161	0	0	0	0	0	0
2160	55	9101	167	0	0	0	0	0	0
1350	55	10103	79	0	0	0	0	0	0
1350	55	7804	73	0	0	0	0	0	0
1350	55	7804	75	0	0	0	0	0	0
1350	55	7804	64	0	0	0	0	0	0
1350	55	7804	77	0	0	0	0	0	0
1350	55	7804	63	0	0	0	0	0	0
1350	55	7804	67	0	0	0	0	0	0
1350	55	7804	79	0	0	0	0	0	0
1350	55	7804	70	0	0	0	0	0	0
1350	55	7804	76	0	0	0	0	0	0
2907	55	2704	95	0	0	0	0	0	0
2907	55	2704	92	0	0	0	0	0	0
2907	55	2704	99	0	0	0	0	0	0
2907	55	2704	96	0	0	0	0	0	0
2907	55	2704	98	0	0	0	0	0	0
7435	55	7364	146	0	0	0	0	0	0
7435	55	7364	160	0	0	0	0	0	0
7435	55	7364	134	0	0	0	0	0	0
7435	55	7364	135	0	0	0	0	0	0
7435	55	7364	161	0	0	0	0	0	0
7435	55	7364	127	0	0	0	0	0	0
5259	55	4666	167	0	0	0	0	0	0
5259	55	4666	148	0	0	0	0	0	0
5259	55	4666	176	0	0	0	0	0	0
5259	55	4666	151	0	0	0	0	0	0
5259	55	4666	154	0	0	0	0	0	0
5259	55	4666	160	0	0	0	0	0	0
5259	55	4666	161	0	0	0	0	0	0
5259	55	4666	150	0	0	0	0	0	0
3148	55	7364	30	0	0	0	0	0	0
3148	55	4666	42	0	0	0	0	0	0
3148	55	601	16	0	0	0	0	0	0
3148	55	601	19	0	0	0	0	0	0
3148	55	601	20	0	0	0	0	0	0
3148	55	7364	29	0	0	0	0	0	0
2644	55	8522	179	0	0	0	0	0	0
2644	55	8522	177	0	0	0	0	0	0
5238	55	7364	48	0	0	0	0	0	0
5238	55	5649	33	0	0	0	0	0	0
5238	55	7364	58	0	0	0	0	0	0
5238	55	7364	45	0	0	0	0	0	0
5238	55	7364	43	0	0	0	0	0	0
5238	55	7364	52	0	0	0	0	0	0
4665	55	3970	178	0	0	0	0	0	0
4665	55	6628	173	0	0	0	0	0	0
4665	55	6628	174	0	0	0	0	0	0
4665	55	4775	179	0	0	0	0	0	0
1459	55	9896	111	0	0	0	0	0	0
1459	55	7736	144	0	0	0	0	0	0
1459	55	7736	155	0	0	0	0	0	0
1459	55	7736	149	0	0	0	0	0	0
1459	55	7736	158	0	0	0	0	0	0
1459	55	9896	109	0	0	0	0	0	0
1459	55	7736	147	0	0	0	0	0	0
6811	55	7364	136	0	0	0	0	0	0
6811	55	7364	171	0	0	0	0	0	0
6811	55	7364	143	0	0	0	0	0	0
6811	55	7364	142	0	0	0	0	0	0
6811	55	7364	135	0	0	0	0	0	0
6811	55	7364	154	0	0	0	0	0	0
6811	55	7364	132	0	0	0	0	0	0
6811	55	4666	116	0	0	0	0	0	0
6811	55	7364	152	0	0	0	0	0	0
6811	55	4666	117	0	0	0	0	0	0
8251	55	3904	167	0	0	0	0	0	0
8251	55	3904	164	0	0	0	0	0	0
8251	55	3904	174	0	0	0	0	0	0
8538	55	7364	33	0	0	0	0	0	0
8538	55	7364	48	0	0	0	0	0	0
8538	55	7364	32	0	0	0	0	0	0
8538	55	4760	20	0	0	0	0	0	0
8538	55	7364	29	0	0	0	0	0	0
8538	55	7364	27	0	0	0	0	0	0
5542	55	3970	177	0	0	0	0	0	0
5542	55	9148	166	0	0	0	0	0	0
5542	55	9148	165	0	0	0	0	0	0
5542	55	9148	164	0	0	0	0	0	0
5542	55	9148	168	0	0	0	0	0	0
4559	55	601	17	0	0	0	0	0	0
4559	55	4666	48	0	0	0	0	0	0
4559	55	601	11	0	0	0	0	0	0
4559	55	4666	43	0	0	0	0	0	0
4559	55	4666	20	0	0	0	0	0	0
4559	55	601	8	0	0	0	0	0	0
4559	55	4666	17	0	0	0	0	0	0
4559	55	601	5	0	0	0	0	0	0
4559	55	601	9	0	0	0	0	0	0
8394	55	4775	142	0	0	0	0	0	0
4782	55	7364	182	0	0	0	0	0	0
4782	55	7364	155	0	0	0	0	0	0
4782	55	7364	153	0	0	0	0	0	0
4782	55	7364	146	0	0	0	0	0	0
4782	55	7364	180	0	0	0	0	0	0
4782	55	7364	179	0	0	0	0	0	0
4782	55	7364	145	0	0	0	0	0	0
4782	55	7364	166	0	0	0	0	0	0
4782	55	7364	159	0	0	0	0	0	0
4782	55	7364	177	0	0	0	0	0	0
4782	55	7364	144	0	0	0	0	0	0
3923	55	9034	125	0	0	0	0	0	0
3923	55	9034	175	0	0	0	0	0	0
3923	55	9034	127	0	0	0	0	0	0
3923	55	9896	120	0	0	0	0	0	0
3923	55	9034	166	0	0	0	0	0	0
3923	55	9034	173	0	0	0	0	0	0
3923	55	9896	115	0	0	0	0	0	0
3923	55	9034	141	0	0	0	0	0	0
3923	55	9034	136	0	0	0	0	0	0
3923	55	9034	137	0	0	0	0	0	0
3923	55	9034	143	0	0	0	0	0	0
3923	55	9034	148	0	0	0	0	0	0
3923	55	9034	184	0	0	0	0	0	0
4598	55	604	168	0	0	0	0	0	0
4598	55	604	171	0	0	0	0	0	0
4598	55	2503	174	0	0	0	0	0	0
4598	55	604	169	0	0	0	0	0	0
4598	55	2503	173	0	0	0	0	0	0
6583	55	4666	175	0	0	0	0	0	0
6583	55	4666	178	0	0	0	0	0	0
6583	55	4666	152	0	0	0	0	0	0
6583	55	4666	158	0	0	0	0	0	0
6583	55	4666	157	0	0	0	0	0	0
6583	55	7364	147	0	0	0	0	0	0
6583	55	7364	157	0	0	0	0	0	0
6583	55	7364	150	0	0	0	0	0	0
6583	55	7364	154	0	0	0	0	0	0
6583	55	4666	168	0	0	0	0	0	0
6583	55	7364	144	0	0	0	0	0	0
6583	55	4666	136	0	0	0	0	0	0
