5627	52	10707	1946	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	2001	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1842	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1971	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1933	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	2001	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1949	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1968	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	2002	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1936	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1905	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1882	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1905	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1913	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1897	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1941	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1910	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1994	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1908	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1981	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1946	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1898	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1942	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	2002	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1952	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1914	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1845	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1922	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1883	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1919	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1871	44	6627	0	0	0	0	0	0	0	0
5627	52	2245	1856	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1945	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1990	44	6627	0	0	0	0	0	0	0	0
5627	52	10707	1935	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1908	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1949	44	6627	0	0	0	0	0	0	0	0
5627	52	2818	1982	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1897	44	6627	0	0	0	0	0	0	0	0
5627	52	1015	1881	44	6627	0	0	0	0	0	0	0	0
2429	29	3894	1981	101	5767	0	0	0	0	0	0	0	0
2429	29	3894	1971	101	5767	0	0	0	0	0	0	0	0
2429	29	3894	1982	101	5767	0	0	0	0	0	0	0	0
2429	29	3894	1984	101	5767	0	0	0	0	0	0	0	0
2429	29	3894	1957	101	5767	0	0	0	0	0	0	0	0
10915	56	9355	1965	26	9544	0	0	0	0	0	0	0	0
10915	56	916	2012	26	9544	0	0	0	0	0	0	0	0
10915	56	10117	1988	26	9544	0	0	0	0	0	0	0	0
10915	56	8677	2011	26	9544	0	0	0	0	0	0	0	0
10915	56	1762	1976	26	9544	0	0	0	0	0	0	0	0
10915	56	10159	1964	26	9544	0	0	0	0	0	0	0	0
10915	56	1099	1967	26	9544	0	0	0	0	0	0	0	0
6326	96	11169	2012	101	10222	0	0	0	0	0	0	0	0
6326	96	7889	2010	101	10222	0	0	0	0	0	0	0	0
6326	96	11706	2006	101	10222	0	0	0	0	0	0	0	0
6326	96	4818	2010	101	10222	0	0	0	0	0	0	0	0
6326	96	6792	2016	101	10222	0	0	0	0	0	0	0	0
6326	96	6276	2002	101	10222	0	0	0	0	0	0	0	0
6326	96	2636	2015	101	10222	0	0	0	0	0	0	0	0
6326	96	8839	2005	101	10222	0	0	0	0	0	0	0	0
6326	96	9588	2006	101	10222	0	0	0	0	0	0	0	0
11554	56	8184	1890	152	5348	0	0	0	0	0	0	0	0
11554	56	11875	1880	152	5348	0	0	0	0	0	0	0	0
4782	159	5364	2008	4	11273	70	10398	0	0	0	0	0	0
4782	159	5364	2005	4	11273	70	10398	0	0	0	0	0	0
4782	159	8231	2014	4	11273	70	10398	0	0	0	0	0	0
4782	159	7671	1999	4	11273	70	10398	0	0	0	0	0	0
4854	130	1729	2004	26	6586	0	0	0	0	0	0	0	0
4854	130	10936	1995	26	6586	0	0	0	0	0	0	0	0
4854	130	6625	2007	26	6586	0	0	0	0	0	0	0	0
6663	56	10565	1991	152	5348	0	0	0	0	0	0	0	0
6663	56	10213	1970	152	5348	0	0	0	0	0	0	0	0
10838	130	5851	2001	152	5348	0	0	0	0	0	0	0	0
10838	130	5887	2000	152	5348	0	0	0	0	0	0	0	0
9191	159	4050	1442	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1546	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1622	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1061	117	430	0	0	0	0	0	0	0	0
9191	159	4050	928	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1123	117	430	0	0	0	0	0	0	0	0
9191	159	4050	230	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1838	117	430	0	0	0	0	0	0	0	0
9191	159	4050	35	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1083	117	430	0	0	0	0	0	0	0	0
9191	159	4050	470	117	430	0	0	0	0	0	0	0	0
9191	159	4050	715	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1821	117	430	0	0	0	0	0	0	0	0
9191	159	4050	286	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1487	117	430	0	0	0	0	0	0	0	0
9191	159	4050	820	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1108	117	430	0	0	0	0	0	0	0	0
9191	159	4050	82	117	430	0	0	0	0	0	0	0	0
9191	159	4050	115	117	430	0	0	0	0	0	0	0	0
9191	159	4050	161	117	430	0	0	0	0	0	0	0	0
9191	159	4050	277	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1554	117	430	0	0	0	0	0	0	0	0
9191	159	4050	902	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1837	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1130	117	430	0	0	0	0	0	0	0	0
9191	159	4050	628	117	430	0	0	0	0	0	0	0	0
9191	159	4050	377	117	430	0	0	0	0	0	0	0	0
9191	159	4050	563	117	430	0	0	0	0	0	0	0	0
9191	159	4050	156	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1136	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1100	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1291	117	430	0	0	0	0	0	0	0	0
9191	159	4050	573	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1450	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1029	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1791	117	430	0	0	0	0	0	0	0	0
9191	159	4050	768	117	430	0	0	0	0	0	0	0	0
9191	159	4050	195	117	430	0	0	0	0	0	0	0	0
9191	159	4050	519	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1795	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1472	117	430	0	0	0	0	0	0	0	0
9191	159	4050	502	117	430	0	0	0	0	0	0	0	0
9191	159	4050	767	117	430	0	0	0	0	0	0	0	0
9191	159	4050	944	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1444	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1874	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1419	117	430	0	0	0	0	0	0	0	0
9191	159	4050	364	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1445	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1835	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1387	117	430	0	0	0	0	0	0	0	0
9191	159	4050	686	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1045	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1260	117	430	0	0	0	0	0	0	0	0
9191	159	4050	878	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1326	117	430	0	0	0	0	0	0	0	0
9191	159	4050	726	117	430	0	0	0	0	0	0	0	0
9191	159	4050	728	117	430	0	0	0	0	0	0	0	0
9191	159	4050	378	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1774	117	430	0	0	0	0	0	0	0	0
9191	159	4050	633	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1352	117	430	0	0	0	0	0	0	0	0
9191	159	4050	953	117	430	0	0	0	0	0	0	0	0
9191	159	4050	800	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1724	117	430	0	0	0	0	0	0	0	0
9191	159	4050	518	117	430	0	0	0	0	0	0	0	0
9191	159	4050	561	117	430	0	0	0	0	0	0	0	0
9191	159	4050	379	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1030	117	430	0	0	0	0	0	0	0	0
9191	159	4050	64	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1062	117	430	0	0	0	0	0	0	0	0
9191	159	4050	515	117	430	0	0	0	0	0	0	0	0
9191	159	4050	864	117	430	0	0	0	0	0	0	0	0
9191	159	4050	164	117	430	0	0	0	0	0	0	0	0
9191	159	4050	656	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1210	117	430	0	0	0	0	0	0	0	0
9191	159	4050	904	117	430	0	0	0	0	0	0	0	0
9191	159	4050	792	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1009	117	430	0	0	0	0	0	0	0	0
9191	159	4050	876	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1459	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1565	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1191	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1016	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1119	117	430	0	0	0	0	0	0	0	0
9191	159	4050	778	117	430	0	0	0	0	0	0	0	0
9191	159	4050	689	117	430	0	0	0	0	0	0	0	0
9191	159	4050	38	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1816	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1843	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1270	117	430	0	0	0	0	0	0	0	0
9191	159	4050	485	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1485	117	430	0	0	0	0	0	0	0	0
9191	159	4050	525	117	430	0	0	0	0	0	0	0	0
9191	159	4050	338	117	430	0	0	0	0	0	0	0	0
9191	159	4050	730	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1201	117	430	0	0	0	0	0	0	0	0
9191	159	4050	458	117	430	0	0	0	0	0	0	0	0
9191	159	4050	450	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1004	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1857	117	430	0	0	0	0	0	0	0	0
9191	159	4050	504	117	430	0	0	0	0	0	0	0	0
9191	159	4050	908	117	430	0	0	0	0	0	0	0	0
9191	159	4050	346	117	430	0	0	0	0	0	0	0	0
9191	159	4050	940	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1830	117	430	0	0	0	0	0	0	0	0
9191	159	4050	48	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1159	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1182	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1813	117	430	0	0	0	0	0	0	0	0
9191	159	4050	744	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1684	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1734	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1166	117	430	0	0	0	0	0	0	0	0
9191	159	4050	370	117	430	0	0	0	0	0	0	0	0
9191	159	4050	415	117	430	0	0	0	0	0	0	0	0
9191	159	4050	844	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1650	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1052	117	430	0	0	0	0	0	0	0	0
9191	159	4050	145	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1420	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1439	117	430	0	0	0	0	0	0	0	0
9191	159	4050	116	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1198	117	430	0	0	0	0	0	0	0	0
9191	159	4050	881	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1319	117	430	0	0	0	0	0	0	0	0
9191	159	4050	298	117	430	0	0	0	0	0	0	0	0
9191	159	4050	942	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1027	117	430	0	0	0	0	0	0	0	0
9191	159	4050	341	117	430	0	0	0	0	0	0	0	0
9191	159	4050	455	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1095	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1237	117	430	0	0	0	0	0	0	0	0
9191	159	4050	655	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1719	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1581	117	430	0	0	0	0	0	0	0	0
9191	159	4050	527	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1375	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1394	117	430	0	0	0	0	0	0	0	0
9191	159	4050	466	117	430	0	0	0	0	0	0	0	0
9191	159	4050	664	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1043	117	430	0	0	0	0	0	0	0	0
9191	159	4050	349	117	430	0	0	0	0	0	0	0	0
9191	159	4050	437	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1356	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1411	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1039	117	430	0	0	0	0	0	0	0	0
9191	159	4050	852	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1721	117	430	0	0	0	0	0	0	0	0
9191	159	4050	613	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1097	117	430	0	0	0	0	0	0	0	0
9191	159	4050	411	117	430	0	0	0	0	0	0	0	0
9191	159	4050	985	117	430	0	0	0	0	0	0	0	0
9191	159	4050	616	117	430	0	0	0	0	0	0	0	0
9191	159	4050	989	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1745	117	430	0	0	0	0	0	0	0	0
9191	159	4050	199	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1766	117	430	0	0	0	0	0	0	0	0
9191	159	4050	331	117	430	0	0	0	0	0	0	0	0
9191	159	4050	239	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1252	117	430	0	0	0	0	0	0	0	0
9191	159	4050	636	117	430	0	0	0	0	0	0	0	0
9191	159	4050	300	117	430	0	0	0	0	0	0	0	0
9191	159	4050	274	117	430	0	0	0	0	0	0	0	0
9191	159	4050	865	117	430	0	0	0	0	0	0	0	0
9191	159	4050	383	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1690	117	430	0	0	0	0	0	0	0	0
9191	159	4050	954	117	430	0	0	0	0	0	0	0	0
9191	159	4050	451	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1272	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1099	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1390	117	430	0	0	0	0	0	0	0	0
9191	159	4050	101	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1538	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1547	117	430	0	0	0	0	0	0	0	0
9191	159	4050	489	117	430	0	0	0	0	0	0	0	0
9191	159	4050	97	117	430	0	0	0	0	0	0	0	0
9191	159	4050	886	117	430	0	0	0	0	0	0	0	0
7370	148	2225	1859	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1884	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1990	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1841	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1960	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1906	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1872	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1919	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1807	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1956	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1862	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1928	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1940	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1972	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1922	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1952	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1841	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1833	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1912	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1975	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1929	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1824	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1935	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1816	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1959	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1964	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1894	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1991	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1898	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1993	17	4863	0	0	0	0	0	0	0	0
7370	148	10420	1954	17	4863	0	0	0	0	0	0	0	0
7370	148	2225	1805	17	4863	0	0	0	0	0	0	0	0
4700	96	11929	2004	26	6586	0	0	0	0	0	0	0	0
4700	96	2812	2007	26	6586	0	0	0	0	0	0	0	0
4700	96	4802	2002	26	6586	0	0	0	0	0	0	0	0
4700	96	6153	2002	26	6586	0	0	0	0	0	0	0	0
4700	96	2812	2006	26	6586	0	0	0	0	0	0	0	0
4700	96	10397	2015	26	6586	0	0	0	0	0	0	0	0
4700	96	3264	2015	26	6586	0	0	0	0	0	0	0	0
4700	96	1762	2013	26	6586	0	0	0	0	0	0	0	0
4700	96	4329	2007	26	6586	0	0	0	0	0	0	0	0
4237	130	6731	1991	26	6586	0	0	0	0	0	0	0	0
4237	130	1862	1989	26	6586	0	0	0	0	0	0	0	0
4237	130	7626	1986	26	6586	0	0	0	0	0	0	0	0
4237	130	9587	1998	26	6586	0	0	0	0	0	0	0	0
11827	158	3581	1795	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1810	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1895	152	5348	0	0	0	0	0	0	0	0
11827	158	1236	1953	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1836	152	5348	0	0	0	0	0	0	0	0
11827	158	1236	1970	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1817	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1807	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1887	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1804	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1821	152	5348	0	0	0	0	0	0	0	0
11827	158	1236	1975	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1824	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1815	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1866	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1858	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1885	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1793	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1853	152	5348	0	0	0	0	0	0	0	0
11827	158	3581	1908	152	5348	0	0	0	0	0	0	0	0
7331	158	9180	1533	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1517	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1547	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1888	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1803	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1576	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1685	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1969	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1744	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1892	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1872	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1944	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1667	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1493	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1649	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1774	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1590	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1644	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1807	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1605	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1840	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1578	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1749	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1832	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1968	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1511	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1906	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1793	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1971	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1536	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1612	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1694	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1643	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1505	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1845	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1932	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1665	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1961	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1747	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1935	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1905	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1885	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1593	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1568	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1827	7	5421	0	0	0	0	0	0	0	0
7331	158	9180	1499	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1725	7	5421	0	0	0	0	0	0	0	0
7331	158	3581	1886	7	5421	0	0	0	0	0	0	0	0
7331	158	9776	1931	7	5421	0	0	0	0	0	0	0	0
7331	158	1321	1631	7	5421	0	0	0	0	0	0	0	0
4771	52	1015	1891	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1795	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1907	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1878	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1914	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1807	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1881	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1861	152	5348	0	0	0	0	0	0	0	0
4771	52	1015	1805	152	5348	0	0	0	0	0	0	0	0
