7565	56	6465	1991	152	5348	0	0	0	0	0	0	0	0
10959	130	5736	2000	26	6586	0	0	0	0	0	0	0	0
10959	130	5736	2005	26	6586	0	0	0	0	0	0	0	0
2545	130	5131	2007	26	6586	0	0	0	0	0	0	0	0
2545	130	6537	1998	26	6586	0	0	0	0	0	0	0	0
2545	130	8363	2005	26	6586	0	0	0	0	0	0	0	0
2545	130	8363	1996	26	6586	0	0	0	0	0	0	0	0
2545	130	8363	1997	26	6586	0	0	0	0	0	0	0	0
2545	130	469	1991	26	6586	0	0	0	0	0	0	0	0
2545	130	11762	1995	26	6586	0	0	0	0	0	0	0	0
2545	130	8363	1992	26	6586	0	0	0	0	0	0	0	0
2545	130	8363	1999	26	6586	0	0	0	0	0	0	0	0
2545	130	8363	2002	26	6586	0	0	0	0	0	0	0	0
2545	130	9966	1993	26	6586	0	0	0	0	0	0	0	0
2545	130	6537	1996	26	6586	0	0	0	0	0	0	0	0
3180	130	8317	2007	26	6586	0	0	0	0	0	0	0	0
3180	130	5503	2012	26	6586	0	0	0	0	0	0	0	0
3180	130	164	2010	26	6586	0	0	0	0	0	0	0	0
3180	130	10626	2009	26	6586	0	0	0	0	0	0	0	0
6093	158	3581	1788	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1792	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1750	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1914	101	11145	0	0	0	0	0	0	0	0
6093	158	9776	1977	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1808	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1709	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1772	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1695	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1839	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1898	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1726	101	11145	0	0	0	0	0	0	0	0
6093	158	9776	1991	101	11145	0	0	0	0	0	0	0	0
6093	158	9776	1935	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1723	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1842	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1838	101	11145	0	0	0	0	0	0	0	0
6093	158	9776	1929	101	11145	0	0	0	0	0	0	0	0
6093	158	9776	1923	101	11145	0	0	0	0	0	0	0	0
6093	158	5874	1991	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1725	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1775	101	11145	0	0	0	0	0	0	0	0
6093	158	9776	1934	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1882	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1729	101	11145	0	0	0	0	0	0	0	0
6093	158	3581	1878	101	11145	0	0	0	0	0	0	0	0
5541	130	2806	1971	145	271	0	0	0	0	0	0	0	0
9439	130	10624	1976	4	10843	70	5927	0	0	0	0	0	0
8903	159	3792	1907	3	10191	70	7188	0	0	0	0	0	0
8903	159	3792	1934	3	10191	70	7188	0	0	0	0	0	0
8903	159	3792	1914	3	10191	70	7188	0	0	0	0	0	0
3979	130	6159	1996	145	271	0	0	0	0	0	0	0	0
3979	130	4280	1997	145	271	0	0	0	0	0	0	0	0
3979	130	4417	2003	145	271	0	0	0	0	0	0	0	0
3979	130	4417	2001	145	271	0	0	0	0	0	0	0	0
3979	130	4280	2002	145	271	0	0	0	0	0	0	0	0
1920	158	3581	1877	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1703	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1582	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1908	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1679	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1896	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1824	26	6586	0	0	0	0	0	0	0	0
1920	158	7155	1919	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1886	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1675	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1889	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1700	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1624	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1637	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1766	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1830	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1917	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1793	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1739	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1576	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1707	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1715	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1642	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1651	26	6586	0	0	0	0	0	0	0	0
1920	158	9776	1956	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1674	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1866	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1777	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1609	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1771	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1904	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1752	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1602	26	6586	0	0	0	0	0	0	0	0
1920	158	9776	1955	26	6586	0	0	0	0	0	0	0	0
1920	158	1200	1928	26	6586	0	0	0	0	0	0	0	0
1920	158	3369	1918	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1595	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1910	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1849	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1808	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1804	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1591	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1890	26	6586	0	0	0	0	0	0	0	0
1920	158	467	1590	26	6586	0	0	0	0	0	0	0	0
1920	158	3581	1827	26	6586	0	0	0	0	0	0	0	0
5048	158	5384	1884	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1892	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1903	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1914	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1890	152	5348	0	0	0	0	0	0	0	0
5048	158	5384	1878	152	5348	0	0	0	0	0	0	0	0
6767	130	8685	2008	152	5348	0	0	0	0	0	0	0	0
6767	130	3798	2007	152	5348	0	0	0	0	0	0	0	0
9016	130	736	2012	145	271	0	0	0	0	0	0	0	0
9016	130	5388	2013	145	271	0	0	0	0	0	0	0	0
9016	130	2608	2013	145	271	0	0	0	0	0	0	0	0
7614	56	10677	1973	4	8522	0	0	0	0	0	0	0	0
7614	56	1794	1968	4	8522	0	0	0	0	0	0	0	0
7614	56	5230	1971	4	8522	0	0	0	0	0	0	0	0
7614	56	1489	1996	4	8522	0	0	0	0	0	0	0	0
7614	56	7359	2010	4	8522	0	0	0	0	0	0	0	0
7614	56	170	1966	4	8522	0	0	0	0	0	0	0	0
8325	52	3716	1946	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1919	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1881	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	2005	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1879	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1994	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1915	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	2007	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1996	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	2006	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1956	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1902	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	2003	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1965	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1926	26	9544	0	0	0	0	0	0	0	0
8325	52	3716	1955	26	9544	0	0	0	0	0	0	0	0
5935	130	1609	2006	152	5348	0	0	0	0	0	0	0	0
1034	130	8778	1996	152	5348	0	0	0	0	0	0	0	0
1034	130	8778	2001	152	5348	0	0	0	0	0	0	0	0
1034	130	1741	1993	152	5348	0	0	0	0	0	0	0	0
7733	56	9821	2017	152	5348	0	0	0	0	0	0	0	0
7733	56	418	1880	152	5348	0	0	0	0	0	0	0	0
7733	56	10546	1950	152	5348	0	0	0	0	0	0	0	0
7733	56	10934	2016	152	5348	0	0	0	0	0	0	0	0
7733	56	4263	1900	152	5348	0	0	0	0	0	0	0	0
1111	56	7552	2014	152	5348	0	0	0	0	0	0	0	0
1111	56	8050	1930	152	5348	0	0	0	0	0	0	0	0
1111	56	6545	2016	152	5348	0	0	0	0	0	0	0	0
4274	158	7312	1789	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1838	0	0	0	0	0	0	0	0	0	0
4274	158	5902	1925	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1828	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1825	0	0	0	0	0	0	0	0	0	0
4274	158	3894	1966	0	0	0	0	0	0	0	0	0	0
4274	158	3894	1970	0	0	0	0	0	0	0	0	0	0
4274	158	5902	1933	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1826	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1795	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1863	0	0	0	0	0	0	0	0	0	0
4274	158	5902	1921	0	0	0	0	0	0	0	0	0	0
4274	158	3894	1950	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1808	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1794	0	0	0	0	0	0	0	0	0	0
4274	158	3894	1949	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1722	0	0	0	0	0	0	0	0	0	0
4274	158	4855	1897	0	0	0	0	0	0	0	0	0	0
4274	158	3894	1988	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1818	0	0	0	0	0	0	0	0	0	0
4274	158	5902	1920	0	0	0	0	0	0	0	0	0	0
4274	158	3894	1979	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1758	0	0	0	0	0	0	0	0	0	0
4274	158	4855	1883	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1833	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1819	0	0	0	0	0	0	0	0	0	0
4274	158	9286	1940	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1739	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1753	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1822	0	0	0	0	0	0	0	0	0	0
4274	158	7312	1796	0	0	0	0	0	0	0	0	0	0
1172	130	5109	2007	26	6586	0	0	0	0	0	0	0	0
1172	130	5109	2009	26	6586	0	0	0	0	0	0	0	0
1172	130	3336	2017	26	6586	0	0	0	0	0	0	0	0
9191	159	4050	662	117	430	0	0	0	0	0	0	0	0
9191	159	4050	250	117	430	0	0	0	0	0	0	0	0
9191	159	4050	111	117	430	0	0	0	0	0	0	0	0
9191	159	4050	651	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1094	117	430	0	0	0	0	0	0	0	0
9191	159	4050	734	117	430	0	0	0	0	0	0	0	0
9191	159	4050	903	117	430	0	0	0	0	0	0	0	0
9191	159	4050	612	117	430	0	0	0	0	0	0	0	0
9191	159	4050	830	117	430	0	0	0	0	0	0	0	0
9191	159	4050	623	117	430	0	0	0	0	0	0	0	0
9191	159	4050	586	117	430	0	0	0	0	0	0	0	0
9191	159	4050	694	117	430	0	0	0	0	0	0	0	0
9191	159	4050	786	117	430	0	0	0	0	0	0	0	0
9191	159	4050	980	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1300	117	430	0	0	0	0	0	0	0	0
9191	159	4050	791	117	430	0	0	0	0	0	0	0	0
9191	159	4050	60	117	430	0	0	0	0	0	0	0	0
9191	159	4050	626	117	430	0	0	0	0	0	0	0	0
9191	159	4050	135	117	430	0	0	0	0	0	0	0	0
9191	159	4050	669	117	430	0	0	0	0	0	0	0	0
9191	159	4050	600	117	430	0	0	0	0	0	0	0	0
9191	159	4050	605	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1072	117	430	0	0	0	0	0	0	0	0
9191	159	4050	755	117	430	0	0	0	0	0	0	0	0
9191	159	4050	905	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1771	117	430	0	0	0	0	0	0	0	0
9191	159	4050	114	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1704	117	430	0	0	0	0	0	0	0	0
9191	159	4050	295	117	430	0	0	0	0	0	0	0	0
9191	159	4050	790	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1641	117	430	0	0	0	0	0	0	0	0
9191	159	4050	227	117	430	0	0	0	0	0	0	0	0
9191	159	4050	121	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1574	117	430	0	0	0	0	0	0	0	0
9191	159	4050	828	117	430	0	0	0	0	0	0	0	0
9191	159	4050	407	117	430	0	0	0	0	0	0	0	0
9191	159	4050	399	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1067	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1716	117	430	0	0	0	0	0	0	0	0
9191	159	4050	448	117	430	0	0	0	0	0	0	0	0
9191	159	4050	554	117	430	0	0	0	0	0	0	0	0
9191	159	4050	79	117	430	0	0	0	0	0	0	0	0
9191	159	4050	666	117	430	0	0	0	0	0	0	0	0
9191	159	4050	89	117	430	0	0	0	0	0	0	0	0
9191	159	4050	737	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1707	117	430	0	0	0	0	0	0	0	0
9191	159	4050	552	117	430	0	0	0	0	0	0	0	0
9191	159	4050	827	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1365	117	430	0	0	0	0	0	0	0	0
9191	159	4050	299	117	430	0	0	0	0	0	0	0	0
9191	159	4050	264	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1424	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1200	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1177	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1460	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1642	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1280	117	430	0	0	0	0	0	0	0	0
9191	159	4050	996	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1674	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1702	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1089	117	430	0	0	0	0	0	0	0	0
9191	159	4050	132	117	430	0	0	0	0	0	0	0	0
9191	159	4050	547	117	430	0	0	0	0	0	0	0	0
9191	159	4050	591	117	430	0	0	0	0	0	0	0	0
9191	159	4050	202	117	430	0	0	0	0	0	0	0	0
9191	159	4050	517	117	430	0	0	0	0	0	0	0	0
9191	159	4050	698	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1488	117	430	0	0	0	0	0	0	0	0
9191	159	4050	386	117	430	0	0	0	0	0	0	0	0
9191	159	4050	866	117	430	0	0	0	0	0	0	0	0
9191	159	4050	369	117	430	0	0	0	0	0	0	0	0
9191	159	4050	360	117	430	0	0	0	0	0	0	0	0
9191	159	4050	179	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1729	117	430	0	0	0	0	0	0	0	0
9191	159	4050	272	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1221	117	430	0	0	0	0	0	0	0	0
9191	159	4050	1678	117	430	0	0	0	0	0	0	0	0
9191	159	4050	354	117	430	0	0	0	0	0	0	0	0
9191	159	4050	513	117	430	0	0	0	0	0	0	0	0
9191	159	4050	597	117	430	0	0	0	0	0	0	0	0
9191	159	4050	882	117	430	0	0	0	0	0	0	0	0
9191	159	4050	57	117	430	0	0	0	0	0	0	0	0
